goal,a,b,y,pair_type,probe_score,p_yes
go on a field trip to Jamestown,1,5,0,same_depth,0.9873853743414918,0.9509855026018474
go on a field trip to Jamestown,5,1,0,same_depth,0.546914613155795,0.9575158698381793
go on a field trip to Jamestown,2,5,0,same_depth,0.9956132332900015,0.9429256383179863
go on a field trip to Jamestown,5,2,0,same_depth,0.9990447499736167,0.9488265773712486
compete in a singing competition,0,2,1,edge,0.9999875791466493,0.9389411612807563
compete in a singing competition,1,3,1,edge,0.9997577773966994,0.8930496038713646
compete in a singing competition,2,5,1,edge,0.994573995737291,0.9208792641674176
compete in a singing competition,3,5,1,edge,0.8957587606741216,0.9109684164258218
compete in a singing competition,4,6,1,edge,0.9999890291302649,0.9179255634157364
compete in a singing competition,5,4,1,edge,0.9804744708867096,0.9199641438344276
compete in a singing competition,6,8,1,edge,0.9999999994942244,0.8922060819314671
compete in a singing competition,0,1,0,same_depth,0.9701981509154138,0.9251952057209373
compete in a singing competition,1,0,0,same_depth,0.6415092483139165,0.9111322609892438
compete in a singing competition,2,3,0,same_depth,0.011686930229655279,0.9335958260686452
compete in a singing competition,3,2,0,same_depth,0.39661246856429555,0.9206012745291983
compete in a singing competition,0,3,0,cross_branch,0.5636046326214486,0.9347700672480915
compete in a singing competition,3,0,0,cross_branch,0.03350658407394802,0.931772271296512
compete in a singing competition,1,2,0,cross_branch,0.49423108289043405,0.8993833665162783
compete in a singing competition,2,1,0,cross_branch,0.005956439375610856,0.9228552185695859
come up with an idea for a science project,0,8,1,edge,0.924496173995789,0.9340107135158301
come up with an idea for a science project,1,0,1,edge,0.9948935621837506,0.89501602462598
come up with an idea for a science project,2,5,1,edge,0.2945745795267696,0.8232124120391011
come up with an idea for a science project,3,2,1,edge,0.0037535859142979744,0.8126493278453158
come up with an idea for a science project,4,6,1,edge,0.00010641540635436542,0.9040529493503073
come up with an idea for a science project,4,1,1,edge,0.2514344165810888,0.898719514147427
come up with an idea for a science project,5,4,1,edge,0.004222598040785397,0.922304710120097
come up with an idea for a science project,6,0,1,edge,0.9656410757208034,0.8973966277981887
come up with an idea for a science project,1,6,0,same_depth,4.690940016227607e-05,0.9190847110445246
come up with an idea for a science project,6,1,0,same_depth,0.0022059907823094305,0.929431227036976
go to school on Halloween dressed as the Devil,0,3,1,edge,0.8858450603096758,0.9139568224786241
go to school on Halloween dressed as the Devil,0,4,1,edge,0.9996829434541371,0.9207186571170513
go to school on Halloween dressed as the Devil,1,0,1,edge,0.9998237026407102,0.9162107379823585
go to school on Halloween dressed as the Devil,2,6,1,edge,0.999999890267226,0.9005290861934883
go to school on Halloween dressed as the Devil,3,2,1,edge,0.9995991884659589,0.9080840525981997
go to school on Halloween dressed as the Devil,4,2,1,edge,0.999347068121007,0.9198071993969668
go to school on Halloween dressed as the Devil,3,4,0,same_depth,0.33123262705793455,0.9131608375363846
go to school on Halloween dressed as the Devil,4,3,0,same_depth,0.04829529386276177,0.9041792747885974
play baseball today,0,1,1,edge,0.9945747836495222,0.9362883006056109
play baseball today,1,7,1,edge,0.9999924676438063,0.9460994280521148
play baseball today,2,3,1,edge,0.9735810172238596,0.9362932429821086
play baseball today,3,5,1,edge,0.9989891390481591,0.9265528217808051
play baseball today,4,5,1,edge,0.9677100325785494,0.9229568025704908
play baseball today,5,0,1,edge,0.999999806574743,0.9071782548469395
play baseball today,2,4,0,same_depth,0.06689821569104493,0.9210781967810859
play baseball today,4,2,0,same_depth,0.011922725141944035,0.927115784264738
play baseball today,3,4,0,cross_branch,0.0321052032430017,0.9244899508718883
play baseball today,4,3,0,cross_branch,0.0514440535600762,0.9319132318587469
carve a pumpkin for Halloween,0,2,1,edge,0.9999309638081273,0.8661639345430509
carve a pumpkin for Halloween,0,4,1,edge,0.3276832933849332,0.8992391915893776
carve a pumpkin for Halloween,1,3,1,edge,0.9999903414185333,0.8597045721356913
carve a pumpkin for Halloween,2,1,1,edge,0.9999314482717184,0.8241067338856299
carve a pumpkin for Halloween,3,6,1,edge,0.9999999998537394,0.8993252941168914
carve a pumpkin for Halloween,4,1,1,edge,0.19132533239517713,0.8558136149596638
carve a pumpkin for Halloween,2,4,0,same_depth,0.17607204737220516,0.8855182316172161
carve a pumpkin for Halloween,4,2,0,same_depth,0.050436535224372525,0.8453343863103479
run with bulls,0,3,1,edge,0.9999997150464971,0.9211144869260971
run with bulls,1,4,1,edge,0.9999113818362722,0.8629796201236347
run with bulls,2,4,1,edge,0.14070892606574525,0.9284297722054268
run with bulls,3,1,1,edge,0.9999994154737031,0.9055381419167627
run with bulls,3,2,1,edge,0.9997506679798054,0.9357121142048973
run with bulls,4,6,1,edge,0.9992610605292626,0.9405548742987334
run with bulls,1,2,0,same_depth,0.988316285007676,0.8878441089478617
run with bulls,2,1,0,same_depth,0.9673132223835095,0.9171771599450698
make ice cream without an ice cream machine,0,3,1,edge,0.875596814163418,0.8366088118089171
make ice cream without an ice cream machine,1,5,1,edge,0.0017285411343762602,0.8811881714692409
make ice cream without an ice cream machine,2,8,1,edge,0.999999999998318,0.901122070997318
make ice cream without an ice cream machine,3,4,1,edge,2.1281366245351485e-05,0.8687728775265858
make ice cream without an ice cream machine,3,6,1,edge,7.553964439832583e-05,0.8958284268595385
make ice cream without an ice cream machine,4,2,1,edge,0.9416931485925566,0.8443789289002992
make ice cream without an ice cream machine,5,0,1,edge,0.7315360607146829,0.8648894466654006
make ice cream without an ice cream machine,6,2,1,edge,0.221475032535557,0.8771384379961265
make ice cream without an ice cream machine,4,6,0,same_depth,4.05222635124769e-06,0.8793445393425844
make ice cream without an ice cream machine,6,4,0,same_depth,2.0518437826577696e-07,0.867017675915696
modify an electronic toy piano for a performance,0,3,1,edge,0.00458621515275881,0.9529231925099275
modify an electronic toy piano for a performance,1,0,1,edge,0.36164621942905206,0.9512277357071307
modify an electronic toy piano for a performance,2,7,1,edge,0.99999999999966,0.9727957937583895
modify an electronic toy piano for a performance,3,7,1,edge,0.9999999989297519,0.9658968172853502
modify an electronic toy piano for a performance,4,3,1,edge,0.0004097349160916419,0.9459488654547203
modify an electronic toy piano for a performance,4,2,1,edge,0.00020038124601928775,0.9409705109724165
modify an electronic toy piano for a performance,5,0,1,edge,0.09607015134450603,0.9456430702788318
modify an electronic toy piano for a performance,0,2,0,same_depth,0.0016108669808913012,0.9485602620148373
modify an electronic toy piano for a performance,2,0,0,same_depth,0.012534510889616102,0.9520939438098885
modify an electronic toy piano for a performance,1,4,0,same_depth,6.555844667133215e-08,0.9682308905016443
modify an electronic toy piano for a performance,4,1,0,same_depth,1.838316465718748e-08,0.95680525506089
modify an electronic toy piano for a performance,1,5,0,same_depth,3.0121625194112767e-09,0.9675637067193419
modify an electronic toy piano for a performance,5,1,0,same_depth,4.0852813465441784e-08,0.9576700447483909
modify an electronic toy piano for a performance,4,5,0,same_depth,2.5261081004757102e-09,0.9615502947484853
modify an electronic toy piano for a performance,5,4,0,same_depth,1.612351346880203e-07,0.9635449607450808
modify an electronic toy piano for a performance,0,4,0,cross_branch,0.0029724727745786828,0.9608688436637569
modify an electronic toy piano for a performance,4,0,0,cross_branch,0.0008013092996551618,0.9512063251488277
modify an electronic toy piano for a performance,1,2,0,cross_branch,0.00015441583293196448,0.9590608737248134
modify an electronic toy piano for a performance,2,1,0,cross_branch,0.47739655603515063,0.9624564979522816
modify an electronic toy piano for a performance,2,3,0,cross_branch,2.701885539080351e-06,0.9694151401313384
modify an electronic toy piano for a performance,3,2,0,cross_branch,3.85403323699407e-08,0.9569438412859766
modify an electronic toy piano for a performance,2,5,0,cross_branch,0.553349473535453,0.9628301413955671
modify an electronic toy piano for a performance,5,2,0,cross_branch,0.001990505207451365,0.9557710835458013
see a concert,0,4,1,edge,0.9999996265951088,0.8914529039784405
see a concert,1,0,1,edge,0.9999832029905782,0.9186583585023602
see a concert,2,6,1,edge,0.9999754770829946,0.9299021797300779
see a concert,3,1,1,edge,0.9969349440070201,0.8871602735205844
see a concert,4,2,1,edge,0.8532850454476426,0.9328312740759728
see a concert,5,1,1,edge,0.9997145490083159,0.9044369869131168
see a concert,6,8,1,edge,0.9999999999652456,0.9249422337718902
see a concert,3,5,0,same_depth,0.033344093160771804,0.9048805375256584
see a concert,5,3,0,same_depth,0.00013093095273775113,0.9311417590371099
send a letter,0,5,1,edge,0.9668898606886634,0.9184667032064469
send a letter,1,5,1,edge,0.06863562074998497,0.9428100047492793
send a letter,2,7,1,edge,0.9999999911864944,0.9170685497748013
send a letter,3,2,1,edge,0.998951346478244,0.9544642102441292
send a letter,4,3,1,edge,0.4219148463654969,0.95861071042428
send a letter,5,4,1,edge,0.9991253434300367,0.967277892805646
send a letter,0,1,0,same_depth,4.7525895918720806e-07,0.9162188482441773
send a letter,1,0,0,same_depth,3.0110384228287934e-05,0.9285959286231987
set up a haunted house for the neighborhood kids,0,6,1,edge,0.9999819153560169,0.9441826271610397
set up a haunted house for the neighborhood kids,1,6,1,edge,0.9999999748301407,0.9476341261411639
set up a haunted house for the neighborhood kids,2,4,1,edge,0.7235477326906355,0.8605159389305347
set up a haunted house for the neighborhood kids,3,1,1,edge,0.7480859244748503,0.9232729300578965
set up a haunted house for the neighborhood kids,4,0,1,edge,0.2727234681147792,0.9237418501341218
set up a haunted house for the neighborhood kids,1,4,0,same_depth,0.002673272998799381,0.8845191904912014
set up a haunted house for the neighborhood kids,4,1,0,same_depth,0.007517381689049252,0.9162453170345153
set up a haunted house for the neighborhood kids,2,3,0,same_depth,0.1638150709087557,0.8828387897106087
set up a haunted house for the neighborhood kids,3,2,0,same_depth,0.7657058502695655,0.9101224701571587
set up a haunted house for the neighborhood kids,0,1,0,cross_branch,0.003392291429369032,0.9442655096447005
set up a haunted house for the neighborhood kids,1,0,0,cross_branch,2.8462440623377994e-05,0.9401120405366444
set up a haunted house for the neighborhood kids,0,3,0,cross_branch,0.0044686469428658615,0.9116647841190454
set up a haunted house for the neighborhood kids,3,0,0,cross_branch,0.3504040268132118,0.9326574003055534
set up a haunted house for the neighborhood kids,1,2,0,cross_branch,0.8833545059289274,0.874299914340142
set up a haunted house for the neighborhood kids,2,1,0,cross_branch,0.998287135113454,0.9045789245118087
set up a haunted house for the neighborhood kids,3,4,0,cross_branch,0.9211369691325618,0.9133606724070973
set up a haunted house for the neighborhood kids,4,3,0,cross_branch,0.006739513351464499,0.8965105130892973
paint a picture,0,6,1,edge,0.9999637717692986,0.8767724635269257
paint a picture,1,2,1,edge,0.9697114016428456,0.8225863827359432
paint a picture,2,0,1,edge,0.09268820175519699,0.8075070309584289
paint a picture,3,2,1,edge,0.02894757550082172,0.8331966492134983
paint a picture,4,2,1,edge,0.7580173499014602,0.8186236990446574
paint a picture,1,3,0,same_depth,2.074549131592107e-06,0.8952140922699656
paint a picture,3,1,0,same_depth,0.0001005422943968215,0.8062324800518441
paint a picture,1,4,0,same_depth,7.061674140695917e-05,0.8181627725429459
paint a picture,4,1,0,same_depth,0.0010239361474593256,0.7541883589084271
paint a picture,3,4,0,same_depth,1.634502610725619e-05,0.8293094283737272
paint a picture,4,3,0,same_depth,2.132214982908387e-06,0.8380820122194368
get ahead at work,0,3,1,edge,0.22659544397914355,0.9189363900471174
get ahead at work,1,0,1,edge,0.9247748284117175,0.8232005338129205
get ahead at work,1,4,1,edge,0.9921358741285387,0.8193284432236607
get ahead at work,2,6,1,edge,0.9999998781909807,0.9333279606166777
get ahead at work,3,2,1,edge,0.9999212040916226,0.9330138355452797
get ahead at work,4,3,1,edge,0.8302578538668663,0.9065998154226755
get ahead at work,0,4,0,same_depth,0.20648920276908445,0.9023464747488612
get ahead at work,4,0,0,same_depth,0.23612055450839287,0.8785406404270459
"eat more veggies, which salads would provide",0,4,1,edge,0.999969901969638,0.8662045645434148
"eat more veggies, which salads would provide",1,0,1,edge,0.9879172720762954,0.9072457074287984
"eat more veggies, which salads would provide",2,5,1,edge,0.8320777248674361,0.9017101203502811
"eat more veggies, which salads would provide",3,2,1,edge,0.9928603567678694,0.9058672641311386
"eat more veggies, which salads would provide",3,6,1,edge,0.6695603017050734,0.9069150785134098
"eat more veggies, which salads would provide",4,8,1,edge,0.9999999991487014,0.916079398840847
"eat more veggies, which salads would provide",5,0,1,edge,0.9989032241575176,0.8966329618911868
"eat more veggies, which salads would provide",6,1,1,edge,0.11530762352366053,0.913886814040975
"eat more veggies, which salads would provide",1,5,0,same_depth,0.0004697092631350541,0.9195954400459326
"eat more veggies, which salads would provide",5,1,0,same_depth,4.2770064160979615e-05,0.8980553351336465
"eat more veggies, which salads would provide",2,6,0,same_depth,5.448688455977901e-07,0.8919068796691183
"eat more veggies, which salads would provide",6,2,0,same_depth,9.356463954834915e-06,0.9212308981266787
"eat more veggies, which salads would provide",1,2,0,cross_branch,0.01146325701602291,0.8808563058071239
"eat more veggies, which salads would provide",2,1,0,cross_branch,0.08701786177182858,0.9102316227117714
"eat more veggies, which salads would provide",5,6,0,cross_branch,0.0007233326644972005,0.8962512198633102
"eat more veggies, which salads would provide",6,5,0,cross_branch,0.02882315115075973,0.9107823795522034
make a brochure,0,6,1,edge,0.9569749725386426,0.870393506540541
make a brochure,1,8,1,edge,0.9951063807677497,0.9493030100635296
make a brochure,2,0,1,edge,0.9907245440872078,0.8967089505724929
make a brochure,3,4,1,edge,0.9859698682695712,0.9196166688320294
make a brochure,4,5,1,edge,0.9992635264340216,0.9370055321563711
make a brochure,4,2,1,edge,0.9685945160660364,0.9193159617929503
make a brochure,5,0,1,edge,0.6094679212603228,0.9352708884101323
make a brochure,6,1,1,edge,0.9998151886322455,0.8276835126664062
make a brochure,2,5,0,same_depth,1.93440359855801e-05,0.9149897000057744
make a brochure,5,2,0,same_depth,0.0006886864997949216,0.9076555301249953
make a snowman last week,0,1,1,edge,0.0140105544325555,0.8642692919449672
make a snowman last week,1,6,1,edge,0.8782311984441862,0.9164874659703609
make a snowman last week,2,1,1,edge,0.028962890553352105,0.8663252826313476
make a snowman last week,3,4,1,edge,0.07255584165218065,0.8018788485475167
make a snowman last week,4,2,1,edge,0.006339439221067611,0.8320719318229689
make a snowman last week,4,0,1,edge,0.004652670816271853,0.8549962632586108
make a snowman last week,0,2,0,same_depth,4.3101747670970525e-07,0.8594937719047924
