goal,a,b,y,probe_score,p_yes
put up some shelves,0,2,0,0.032523636884275044,0.26513720198270924
put up some shelves,2,0,0,0.009925955420048574,0.25480318624358783
put up some shelves,0,4,0,0.0009511352187639505,0.26723635003744123
put up some shelves,4,0,0,0.05878977898685997,0.24562447767847378
put up some shelves,2,4,0,0.0035578979734036398,0.2940552194126892
put up some shelves,4,2,0,0.03127621431099017,0.2891007176066851
put up some shelves,3,6,0,0.019148444827281313,0.21582398109455678
put up some shelves,6,3,0,0.009550614414762168,0.26633430111706174
go see a nickelback show,0,4,1,0.7434008564085234,0.2336766492215791
go see a nickelback show,4,0,0,0.010610511875918783,0.2809696452124903
go see a nickelback show,1,3,1,0.315191607333462,0.21466440303119677
go see a nickelback show,3,1,0,0.008171528100958128,0.2301865325030449
go see a nickelback show,2,0,1,0.3653700928438328,0.17030484510388605
go see a nickelback show,0,2,0,0.3030296413906633,0.20158662199670085
go see a nickelback show,3,6,1,0.9982766105345883,0.29620905130929115
go see a nickelback show,6,3,0,0.0031821627406670573,0.22790011575918792
go see a nickelback show,4,1,1,0.2781959063745913,0.26256717217994824
go see a nickelback show,1,4,0,0.007210839136620343,0.2395757079318835
get a new ferret,0,1,1,0.8499264080688205,0.2898863296697506
get a new ferret,1,0,0,0.018636940823041785,0.3421814626845043
get a new ferret,1,4,1,0.42534613654966796,0.334492727575835
get a new ferret,4,1,0,0.36509853142083076,0.3301599074383686
get a new ferret,2,0,1,0.8982025370396292,0.35271961230807075
get a new ferret,0,2,0,0.036712083937425595,0.3319250313303479
get a new ferret,3,2,1,0.9757451704572165,0.3573358347491965
get a new ferret,2,3,0,0.2235176602880235,0.3686003022440694
get a new ferret,4,6,1,0.9997208267897075,0.32516110667445997
get a new ferret,6,4,0,0.00017520805183452047,0.34007793068737097
get a new sofa for our living room,0,3,1,0.9946179867994812,0.32275342543183116
get a new sofa for our living room,3,0,0,0.025418217178731498,0.4191140474291072
get a new sofa for our living room,1,7,1,0.9834871541832522,0.5284879424141626
get a new sofa for our living room,7,1,0,0.04735480944301541,0.5064112638262593
get a new sofa for our living room,2,5,1,0.9773615112141706,0.29961022241166385
get a new sofa for our living room,5,2,0,0.010859123860222142,0.32998185690365184
get a new sofa for our living room,3,1,1,0.9129633484583605,0.31978350733451005
get a new sofa for our living room,1,3,0,0.1798147171260597,0.30383804907188305
get a new sofa for our living room,3,4,1,0.2986361928515173,0.4138209748595709
get a new sofa for our living room,4,3,0,0.738313186193237,0.2685875908826349
get a new sofa for our living room,4,7,1,0.9960240695796668,0.41929459391419033
get a new sofa for our living room,7,4,0,0.00013305415412703103,0.4350537849973487
get a new sofa for our living room,5,0,1,0.9677228907180857,0.3103113657683139
get a new sofa for our living room,0,5,0,0.2281146982693814,0.39550581921219613
get a new sofa for our living room,1,4,0,0.032658583009187295,0.4051771490699993
get a new sofa for our living room,4,1,0,0.9097954111101266,0.28205061461950065
learn more about submarines,0,2,1,0.9737992844327403,0.22830113908134164
learn more about submarines,2,0,0,0.0020023571102039056,0.2286720058058398
learn more about submarines,1,4,1,0.9621691936277194,0.1994982733600562
learn more about submarines,4,1,0,0.8131477531841106,0.20617276608865084
learn more about submarines,2,3,1,0.9729821881307932,0.15735032319489844
learn more about submarines,3,2,0,0.2494943355952335,0.18578960463060412
learn more about submarines,3,1,1,0.9526529921257381,0.2652332389094791
learn more about submarines,1,3,0,0.8592872484230522,0.24471861299503395
learn more about submarines,4,6,1,0.9857086515652103,0.20013438192144017
learn more about submarines,6,4,0,0.000694009686296824,0.21877297123648473
see a firefly in person,0,4,1,0.6584649353281303,0.2844334828367331
see a firefly in person,4,0,0,0.27283492419726046,0.2839027121277345
see a firefly in person,1,0,1,0.42080954376232316,0.28814139375833286
see a firefly in person,0,1,0,0.020021826126761715,0.23900615531602368
see a firefly in person,2,3,1,0.9230573336904248,0.3223944713442666
see a firefly in person,3,2,0,0.02850841997219529,0.36784240849153976
see a firefly in person,3,6,1,0.9975638288334787,0.4628541283108194
see a firefly in person,6,3,0,0.00017779326162744156,0.36020675684685144
see a firefly in person,4,2,1,0.4336472244990999,0.29038323379496245
see a firefly in person,2,4,0,0.2543121166576387,0.2281642477491246
leave their house,0,3,1,0.5639216368540533,0.23651954841979575
leave their house,3,0,0,0.5963660735932546,0.2589755919459627
leave their house,1,2,1,0.3829488357925148,0.1795365275043682
leave their house,2,1,0,0.0797849086832114,0.2214451040515918
leave their house,2,0,1,0.5243086049357998,0.14240111038093256
leave their house,0,2,0,0.4371840696980961,0.15010821310874434
leave their house,3,4,1,0.7235136445348093,0.25307621623995724
leave their house,4,3,0,0.6221306142889617,0.2418149836139651
leave their house,4,6,1,0.9887342150315832,0.1762860961834275
leave their house,6,4,0,0.0003706479382839851,0.15185770706770307
pet a live tiger,0,4,1,0.9906801561690347,0.274100039450653
pet a live tiger,4,0,0,0.012560740062278032,0.25743308822124406
pet a live tiger,1,6,1,0.9996320904490382,0.24084366227753276
pet a live tiger,6,1,0,0.0012275516371612668,0.2174480911911862
pet a live tiger,2,0,1,0.8460465294643046,0.2840671101975781
pet a live tiger,0,2,0,0.9854160200376048,0.26845508661346945
pet a live tiger,3,1,1,0.8878809988031536,0.2557331019424869
pet a live tiger,1,3,0,0.02972633675732007,0.20924947532401478
pet a live tiger,4,3,1,0.4645041420714603,0.3177139437764063
pet a live tiger,3,4,0,0.5794991498634908,0.2999184281291538
put a table in the basement,0,3,1,0.29001355578126864,0.3849727195021804
put a table in the basement,3,0,0,0.4222725758824417,0.3194154645552845
put a table in the basement,1,8,1,0.9817497515133556,0.4851259684579948
put a table in the basement,8,1,0,0.008509535904093427,0.36570176551122824
put a table in the basement,2,1,1,0.9847308642776813,0.27825654443640835
put a table in the basement,1,2,0,0.006141626695230578,0.32359660432336124
put a table in the basement,3,5,1,0.5574962943176628,0.3585953573230599
put a table in the basement,5,3,0,0.0912232870592369,0.3616841247012114
put a table in the basement,4,6,1,0.996132262983224,0.1462316731271353
put a table in the basement,6,4,0,0.020352876898749442,0.25279600466820046
put a table in the basement,5,2,1,0.15314780865778307,0.2356861627951533
put a table in the basement,2,5,0,0.10994943679114055,0.2243473867648821
put a table in the basement,6,0,1,0.9925222556211517,0.24719765810177524
put a table in the basement,0,6,0,0.04652441621901857,0.3305372958584368
develop more muscles,0,3,1,0.5510781000446765,0.26102922288212727
develop more muscles,3,0,0,0.06188294792340297,0.23209312522969225
develop more muscles,1,6,1,0.9996840666779007,0.24337957085221226
develop more muscles,6,1,0,3.0101848410292285e-05,0.2475222383792601
develop more muscles,2,6,1,0.9986142897551514,0.3166456765679511
develop more muscles,6,2,0,0.00015765695496348331,0.31484875009430646
develop more muscles,3,4,1,0.4285227424252606,0.13552857245336333
develop more muscles,4,3,0,0.3230337329660412,0.19243616259744956
develop more muscles,4,1,1,0.2673015797677815,0.19509336349081507
develop more muscles,1,4,0,0.33044648481081557,0.16487031419127018
develop more muscles,4,2,1,0.5777557768877082,0.24638812042818165
develop more muscles,2,4,0,0.05075593347941813,0.21666846509685048
develop more muscles,1,2,0,0.48785670981519863,0.29531889570365555
develop more muscles,2,1,0,0.11681826094096001,0.30488164242615756
buy milk from the store,0,2,1,0.9818778211101492,0.20748272567595683
buy milk from the store,2,0,0,0.016314718428990675,0.2195837811984864
buy milk from the store,1,5,1,0.9971219738909068,0.2605112313005945
buy milk from the store,5,1,0,0.005130961075153262,0.30534493174135113
buy milk from the store,2,4,1,0.5749485441448559,0.2599382112761074
buy milk from the store,4,2,0,0.559431230961722,0.26962166932615433
buy milk from the store,3,1,1,0.9921278306288596,0.35461527078401095
buy milk from the store,1,3,0,0.05465017195185486,0.32700308549131263
buy milk from the store,4,6,1,0.9005237179409248,0.27117172523860106
buy milk from the store,6,4,0,0.0025076960386950986,0.3316767390073393
buy milk from the store,5,0,1,0.9911755958111641,0.28421313566702044
buy milk from the store,0,5,0,0.48831365298102175,0.2984703082988595
buy milk from the store,6,8,1,0.9987712852804049,0.2733951350785036
buy milk from the store,8,6,0,0.00021969659387980213,0.2494560058498294
learn to drive a car,0,6,1,0.8799266782536218,0.19988579040061613
learn to drive a car,6,0,0,0.9868694506692448,0.21729820467227015
learn to drive a car,1,4,1,0.9967802375407169,0.19830588798053203
learn to drive a car,4,1,0,0.290235383612782,0.18747561482358358
learn to drive a car,2,5,1,0.9844348524513857,0.1659488885134409
learn to drive a car,5,2,0,0.6666130275124291,0.2344468285581769
learn to drive a car,3,2,1,0.9227089424748868,0.19448463666198898
learn to drive a car,2,3,0,0.7650759177502978,0.24412298513014027
learn to drive a car,4,0,1,0.9985234590120995,0.21014385951255876
learn to drive a car,0,4,0,0.11039885693609786,0.1932905007502288
learn to drive a car,5,1,1,0.9421695467572719,0.23828196491075124
learn to drive a car,1,5,0,0.6447215262747266,0.18581791472921422
learn to drive a car,6,8,1,0.9854531550646837,0.20356058533313087
learn to drive a car,8,6,0,0.36819646372325837,0.17333753401414898
try out for the choir,0,5,1,0.9317698252034494,0.3617334992495802
try out for the choir,5,0,0,0.06891332923881001,0.38940990902275174
try out for the choir,1,0,1,0.8647386742687305,0.526230150572856
try out for the choir,0,1,0,0.04520853489642538,0.4340324806682349
try out for the choir,2,1,1,0.968599182851716,0.49231079554976054
try out for the choir,1,2,0,0.03530149811144543,0.5413402023717895
try out for the choir,3,2,1,0.41922808734661854,0.3488126242565049
try out for the choir,2,3,0,0.28287713395076025,0.34104185435735207
try out for the choir,4,7,1,0.9737625247870043,0.5225186638164725
try out for the choir,7,4,0,0.042897495486819814,0.3992733731260473
try out for the choir,5,4,1,0.9361556928298718,0.516068688795595
try out for the choir,4,5,0,0.1113181902100244,0.4634505099413806
"chop many logs up by winter, an entire wall!",0,1,1,0.7452157004990156,0.313946898929071
"chop many logs up by winter, an entire wall!",1,0,0,0.7140949278194619,0.2886695421729824
"chop many logs up by winter, an entire wall!",1,6,1,0.9925991328590408,0.25122058060157965
"chop many logs up by winter, an entire wall!",6,1,0,0.017946907368553745,0.26036598161499747
"chop many logs up by winter, an entire wall!",2,8,1,0.9723388469572941,0.35741450319794127
"chop many logs up by winter, an entire wall!",8,2,0,0.030194697279371862,0.3526681293854324
"chop many logs up by winter, an entire wall!",3,0,1,0.9560348978217352,0.2709366867935251
"chop many logs up by winter, an entire wall!",0,3,0,0.1942085004276657,0.2815355707033762
"chop many logs up by winter, an entire wall!",4,2,1,0.9134336852681629,0.37854173975591077
"chop many logs up by winter, an entire wall!",2,4,0,0.797371726168384,0.39963458185352024
"chop many logs up by winter, an entire wall!",5,4,1,0.5440700866941162,0.25118726497717925
"chop many logs up by winter, an entire wall!",4,5,0,0.02723837392510479,0.2547566467264753
"chop many logs up by winter, an entire wall!",6,5,1,0.9569111036000109,0.2444056596672895
"chop many logs up by winter, an entire wall!",5,6,0,0.01640458782629496,0.23643024710325664
wake up early enough to make breakfast,0,6,1,0.9957229222878764,0.37253566264139965
wake up early enough to make breakfast,6,0,0,2.852109981538349e-06,0.3939892716761742
wake up early enough to make breakfast,1,0,1,0.2367044548247723,0.3491697994721211
wake up early enough to make breakfast,0,1,0,0.044951405234837406,0.3650292842320617
wake up early enough to make breakfast,2,1,1,0.04524569467595199,0.25466303331813367
wake up early enough to make breakfast,1,2,0,0.307868764800974,0.24316439928206113
wake up early enough to make breakfast,3,4,1,0.15807169367130042,0.29831798408054694
wake up early enough to make breakfast,4,3,0,0.10324675799142628,0.31872396681694587
wake up early enough to make breakfast,4,2,1,0.2590254221287391,0.19699195580586784
wake up early enough to make breakfast,2,4,0,0.00952087477972143,0.19290313728516165
move into a tiny house,0,3,1,0.02459828175659601,0.16326106594697695
move into a tiny house,3,0,0,0.3280063906912127,0.18263734360149378
move into a tiny house,1,5,1,0.9853066225327538,0.20785637816425906
move into a tiny house,5,1,0,0.573208546533016,0.3254532310180815
move into a tiny house,2,8,1,0.9996150478448723,0.220141452595872
move into a tiny house,8,2,0,0.0004349800110854772,0.31685216384705805
move into a tiny house,3,6,1,0.2494736756512151,0.20144297663479166
move into a tiny house,6,3,0,0.0037380230800701125,0.1674161678533053
move into a tiny house,4,1,1,0.9135112952391364,0.20340012104024163
move into a tiny house,1,4,0,0.01282514805921589,0.1896596052672582
move into a tiny house,5,2,1,0.8186560629006879,0.23769724234251308
move into a tiny house,2,5,0,0.008159848966545882,0.21951790559900852
move into a tiny house,6,4,1,0.781939835454673,0.15529716642963853
move into a tiny house,4,6,0,0.01820039134825493,0.14508076719396665
play the lead in our drama club play,0,1,1,0.007982915649510255,0.28579265462867365
play the lead in our drama club play,1,0,0,0.9150520921929042,0.23756920229662956
play the lead in our drama club play,0,2,1,0.4262504502014694,0.28935334342889063
play the lead in our drama club play,2,0,0,0.001647787686193575,0.23425867786175658
play the lead in our drama club play,1,6,1,0.999810452493274,0.24009219365652779
play the lead in our drama club play,6,1,0,4.02812348519981e-05,0.20392709708397183
play the lead in our drama club play,2,6,1,0.9833223235942401,0.29602619607735947
play the lead in our drama club play,6,2,0,0.0032533925506473818,0.24365779265494772
play the lead in our drama club play,3,4,1,0.15250418994261655,0.1572772557933604
play the lead in our drama club play,4,3,0,0.0005995081770030986,0.17724350730486896
play the lead in our drama club play,4,0,1,0.9713097293557641,0.1702161159336255
play the lead in our drama club play,0,4,0,0.0007484529435754859,0.27030004874115954
play the lead in our drama club play,1,2,0,0.9300136347629624,0.2423144596273213
play the lead in our drama club play,2,1,0,0.0005662359730526659,0.23610371803738145
take a physical science course to graduate college,0,1,1,0.9952018641863349,0.218374239259101
take a physical science course to graduate college,1,0,0,0.03221850860439555,0.20654243752114565
take a physical science course to graduate college,1,3,1,0.4256041596424055,0.19763369995932484
take a physical science course to graduate college,3,1,0,0.8355586018712331,0.18295610685058575
take a physical science course to graduate college,2,5,1,0.9954716524489569,0.22207039260643316
