goal,a,b,y,pair_type,probe_score,p_yes
go on a field trip to Jamestown,2,1,0,same_depth,0.8525302199796374,0.43248167102513935
go on a field trip to Jamestown,1,5,0,same_depth,0.991819450437915,0.27057194715880073
go on a field trip to Jamestown,5,1,0,same_depth,0.03455614530660156,0.3705777483609771
go on a field trip to Jamestown,2,5,0,same_depth,0.03162632475425864,0.24101413746067368
go on a field trip to Jamestown,5,2,0,same_depth,0.20476871947342845,0.3091694224752267
compete in a singing competition,0,2,1,edge,0.9999949971539221,0.3061909949209507
compete in a singing competition,1,3,1,edge,0.9984399711781594,0.39212679619574886
compete in a singing competition,2,5,1,edge,0.999850714816005,0.37184739081139195
compete in a singing competition,3,5,1,edge,0.9998962844096698,0.4649796288505268
compete in a singing competition,4,6,1,edge,0.9999984625583936,0.6386640538243986
compete in a singing competition,5,4,1,edge,0.9999571122393082,0.5557161683023232
compete in a singing competition,6,8,1,edge,0.9999999999996867,0.5043229064264203
compete in a singing competition,0,1,0,same_depth,0.9365701426917509,0.3536798832971778
compete in a singing competition,1,0,0,same_depth,0.6708031458217216,0.4085230136743029
compete in a singing competition,2,3,0,same_depth,0.3220193267309852,0.4035222580895862
compete in a singing competition,3,2,0,same_depth,0.01085574968993508,0.4028405794799632
compete in a singing competition,0,3,0,cross_branch,0.9761868939924909,0.3961258302084304
compete in a singing competition,3,0,0,cross_branch,0.10014375077269755,0.3865784869682771
compete in a singing competition,1,2,0,cross_branch,0.0814108739754924,0.4328738537452069
compete in a singing competition,2,1,0,cross_branch,0.3013668876590867,0.386728743055459
come up with an idea for a science project,0,8,1,edge,0.9999954053875134,0.48443335815274424
come up with an idea for a science project,1,0,1,edge,0.5160684267340087,0.13437468430660005
come up with an idea for a science project,2,5,1,edge,0.9991516798620546,0.2732551162628928
come up with an idea for a science project,3,2,1,edge,0.9979965443455104,0.23425896004513003
come up with an idea for a science project,4,6,1,edge,0.9996679692297684,0.2625821780276564
come up with an idea for a science project,4,1,1,edge,0.7355696298040895,0.16750766863667987
come up with an idea for a science project,5,4,1,edge,0.9992506569880542,0.1903699134766681
come up with an idea for a science project,6,0,1,edge,0.9990386980079943,0.28803310550092776
come up with an idea for a science project,1,6,0,same_depth,0.9670088238753498,0.26010163876319925
come up with an idea for a science project,6,1,0,same_depth,0.9999569005198438,0.24954698423629684
go to school on Halloween dressed as the Devil,0,3,1,edge,0.9857945616439954,0.7219963545297381
go to school on Halloween dressed as the Devil,0,4,1,edge,0.9999982855403162,0.6400250278868562
go to school on Halloween dressed as the Devil,1,0,1,edge,0.9986544817664927,0.744328932585786
go to school on Halloween dressed as the Devil,2,6,1,edge,0.9999999999934761,0.8122859313549472
go to school on Halloween dressed as the Devil,3,2,1,edge,0.9999995412540583,0.771909733314961
go to school on Halloween dressed as the Devil,4,2,1,edge,0.9999989907908966,0.7595470560336468
go to school on Halloween dressed as the Devil,3,4,0,same_depth,0.9214183673222668,0.6902620174054124
go to school on Halloween dressed as the Devil,4,3,0,same_depth,0.013018082844516665,0.6999602177768223
play baseball today,0,1,1,edge,0.9958430486846952,0.22498455528306727
play baseball today,1,7,1,edge,0.999999999918662,0.3414034717027913
play baseball today,2,3,1,edge,0.9999004795298446,0.310390352147656
play baseball today,3,5,1,edge,0.9999993339474786,0.3876694235892111
play baseball today,4,5,1,edge,0.9999712811988398,0.3564801892099879
play baseball today,5,0,1,edge,0.9999999996312332,0.41217570675959003
play baseball today,2,4,0,same_depth,0.9904333165755811,0.34915505451750084
play baseball today,4,2,0,same_depth,0.38666280499260275,0.31932406148001935
play baseball today,3,4,0,cross_branch,0.9996007589065022,0.23974231585830297
play baseball today,4,3,0,cross_branch,0.7562936553205308,0.24312904978676575
carve a pumpkin for Halloween,0,2,1,edge,0.9996809644809227,0.4000491209640358
carve a pumpkin for Halloween,0,4,1,edge,0.0006580612583093615,0.38013198540399573
carve a pumpkin for Halloween,1,3,1,edge,0.9999993561038967,0.2913745512455962
carve a pumpkin for Halloween,2,1,1,edge,0.9001550673597457,0.5614328963837447
carve a pumpkin for Halloween,3,6,1,edge,0.999999999602843,0.4933692968030696
carve a pumpkin for Halloween,4,1,1,edge,0.19901850803945131,0.5079570910126758
carve a pumpkin for Halloween,2,4,0,same_depth,0.00021209014779899338,0.4783501694464408
carve a pumpkin for Halloween,4,2,0,same_depth,9.31297360339256e-05,0.5001283749576816
run with bulls,0,3,1,edge,0.9998550666894458,0.7078737669587887
run with bulls,1,4,1,edge,0.9854960116659369,0.7646932229969989
run with bulls,2,4,1,edge,0.025544379036904208,0.7142065269758726
run with bulls,3,1,1,edge,0.9901005637674313,0.7374966111275146
run with bulls,3,2,1,edge,0.48803930251346594,0.7149756458402315
run with bulls,4,6,1,edge,0.9999995760828132,0.8107121468141703
run with bulls,1,2,0,same_depth,0.04476070397262477,0.6696852767567176
run with bulls,2,1,0,same_depth,0.9931991261354405,0.6671457107740768
make ice cream without an ice cream machine,0,3,1,edge,6.67900265893806e-06,0.4381200105246471
make ice cream without an ice cream machine,1,5,1,edge,0.0030081495829566984,0.598688899633296
make ice cream without an ice cream machine,2,8,1,edge,0.9742241192840209,0.6962848490279341
make ice cream without an ice cream machine,3,4,1,edge,1.3417413369243292e-07,0.4992353946377893
make ice cream without an ice cream machine,3,6,1,edge,7.558346889480205e-07,0.5026239036647654
make ice cream without an ice cream machine,4,2,1,edge,0.0003251377644729603,0.3309634944922505
make ice cream without an ice cream machine,5,0,1,edge,0.0024076646321390394,0.6220580329342786
make ice cream without an ice cream machine,6,2,1,edge,0.0001588289471539106,0.33301820961186934
make ice cream without an ice cream machine,4,6,0,same_depth,7.41118277858277e-12,0.12907475592255535
make ice cream without an ice cream machine,6,4,0,same_depth,1.6173951067344206e-11,0.1737544663459194
modify an electronic toy piano for a performance,0,3,1,edge,0.0005089485585810793,0.6515400525694584
modify an electronic toy piano for a performance,1,0,1,edge,0.9990230553416859,0.5816395747673417
modify an electronic toy piano for a performance,2,7,1,edge,0.9999999995283,0.6053212231614449
modify an electronic toy piano for a performance,3,7,1,edge,0.9999999999980118,0.6343281599637915
modify an electronic toy piano for a performance,4,3,1,edge,0.2709752462472975,0.7348590784827271
modify an electronic toy piano for a performance,4,2,1,edge,0.0691864435755073,0.7360726893184821
modify an electronic toy piano for a performance,5,0,1,edge,0.9980778204819636,0.6339965907102466
modify an electronic toy piano for a performance,0,2,0,same_depth,2.1219602631683543e-06,0.6131367129292694
modify an electronic toy piano for a performance,2,0,0,same_depth,9.483009146271648e-06,0.6063255762629076
modify an electronic toy piano for a performance,1,4,0,same_depth,2.319479749379738e-07,0.6100888083212097
modify an electronic toy piano for a performance,4,1,0,same_depth,6.414211273231274e-09,0.4323537677703029
modify an electronic toy piano for a performance,1,5,0,same_depth,5.5657970565725634e-08,0.5874872225083653
modify an electronic toy piano for a performance,5,1,0,same_depth,2.4769604145546964e-08,0.3742495637586434
modify an electronic toy piano for a performance,4,5,0,same_depth,1.1817002931735487e-10,0.7328594429692239
modify an electronic toy piano for a performance,5,4,0,same_depth,2.7047407744618113e-06,0.6711836622431433
modify an electronic toy piano for a performance,0,4,0,cross_branch,0.00029135520431977646,0.6826199453733982
modify an electronic toy piano for a performance,4,0,0,cross_branch,0.00010217896145481298,0.6740156608797541
modify an electronic toy piano for a performance,1,2,0,cross_branch,0.01595029762831912,0.6643741229477672
modify an electronic toy piano for a performance,2,1,0,cross_branch,0.00027126225715456975,0.5845962510396916
modify an electronic toy piano for a performance,2,3,0,cross_branch,1.311196029529782e-08,0.6416196719531471
modify an electronic toy piano for a performance,3,2,0,cross_branch,6.591206469508393e-08,0.6020839317412141
modify an electronic toy piano for a performance,2,5,0,cross_branch,0.007211300892830397,0.7229368692763656
modify an electronic toy piano for a performance,5,2,0,cross_branch,0.1676921157014004,0.7078434507126481
see a concert,0,4,1,edge,0.9999014109488277,0.20678730495464315
see a concert,1,0,1,edge,0.9997903391336196,0.23380743792814485
see a concert,2,6,1,edge,0.993933027981843,0.40181466073096184
see a concert,3,1,1,edge,0.9911735114777667,0.18191721303381136
see a concert,4,2,1,edge,0.2664815756545993,0.35648045406689655
see a concert,5,1,1,edge,0.9996614613634448,0.13894295311610805
see a concert,6,8,1,edge,0.9999999897322406,0.2504849736715553
see a concert,3,5,0,same_depth,6.290835026545594e-05,0.24581601251750818
see a concert,5,3,0,same_depth,0.2593932942813061,0.19673403418497115
send a letter,0,5,1,edge,0.9127462288390898,0.32472135975528105
send a letter,1,5,1,edge,0.2148071507965421,0.32403837620409237
send a letter,2,7,1,edge,0.9920442189667829,0.48841960290458974
send a letter,3,2,1,edge,0.9925299248087924,0.4382243311020826
send a letter,4,3,1,edge,0.13641203288884285,0.31524516035761563
send a letter,5,4,1,edge,0.999465011121933,0.29237974505829756
send a letter,0,1,0,same_depth,1.7288870582166105e-05,0.19147034584079659
send a letter,1,0,0,same_depth,1.1767755673464109e-05,0.28113946687291025
set up a haunted house for the neighborhood kids,0,6,1,edge,0.9999999246276804,0.3992680574005053
set up a haunted house for the neighborhood kids,1,6,1,edge,0.9999999826398741,0.4718644928357747
set up a haunted house for the neighborhood kids,2,4,1,edge,0.9999587230526609,0.2769649255226848
set up a haunted house for the neighborhood kids,3,1,1,edge,0.4739332276560507,0.5624472538426852
set up a haunted house for the neighborhood kids,4,0,1,edge,0.9962674074836034,0.32015826300726213
set up a haunted house for the neighborhood kids,1,4,0,same_depth,0.05226333003569039,0.3625476499624076
set up a haunted house for the neighborhood kids,4,1,0,same_depth,0.9679451920904103,0.36962503031882854
set up a haunted house for the neighborhood kids,2,3,0,same_depth,0.9658870607368529,0.44718274049269136
set up a haunted house for the neighborhood kids,3,2,0,same_depth,0.9933618885604246,0.4312383937425479
set up a haunted house for the neighborhood kids,0,1,0,cross_branch,0.9902925224116674,0.5191942775109253
set up a haunted house for the neighborhood kids,1,0,0,cross_branch,2.7872669727813104e-09,0.5786449332586107
set up a haunted house for the neighborhood kids,0,3,0,cross_branch,0.9636148972953615,0.4759623544329803
set up a haunted house for the neighborhood kids,3,0,0,cross_branch,0.022348754760070144,0.5639453655027784
set up a haunted house for the neighborhood kids,1,2,0,cross_branch,0.6600601902441078,0.39954241109248667
set up a haunted house for the neighborhood kids,2,1,0,cross_branch,0.6202946068303222,0.42307410212857965
set up a haunted house for the neighborhood kids,3,4,0,cross_branch,0.9865382517943457,0.348545796857488
set up a haunted house for the neighborhood kids,4,3,0,cross_branch,0.9864361894440044,0.3413954929119082
paint a picture,0,6,1,edge,0.9999999912578831,0.1815402226086088
paint a picture,1,2,1,edge,0.503873806032553,0.2581929987400592
paint a picture,2,0,1,edge,0.00015474162331585717,0.252695615621517
paint a picture,3,2,1,edge,0.002822509466886225,0.26671336881338203
paint a picture,4,2,1,edge,0.5045000156585662,0.35386148737929457
paint a picture,1,3,0,same_depth,7.115285880687772e-05,0.20654367216820202
paint a picture,3,1,0,same_depth,0.00045887249009335385,0.2890196818460078
paint a picture,1,4,0,same_depth,2.695220060511261e-05,0.25336674379735735
paint a picture,4,1,0,same_depth,6.682140801939074e-05,0.3395169726153796
paint a picture,3,4,0,same_depth,7.815779135000867e-09,0.18187205178702803
paint a picture,4,3,0,same_depth,1.1775302521943587e-07,0.16413386530649143
get ahead at work,0,3,1,edge,0.40088993375449045,0.7603218334498074
get ahead at work,1,0,1,edge,0.992478541709199,0.7253667530598202
get ahead at work,1,4,1,edge,0.11875524626047107,0.279287615833015
get ahead at work,2,6,1,edge,0.9998942405506532,0.7378023016475544
get ahead at work,3,2,1,edge,0.9989761937352667,0.7836451467870844
get ahead at work,4,3,1,edge,0.006331317656406044,0.45604979887480945
get ahead at work,0,4,0,same_depth,6.903299820659736e-05,0.5963625979349407
get ahead at work,4,0,0,same_depth,0.8702188260876023,0.7491491014355564
"eat more veggies, which salads would provide",0,4,1,edge,0.9999922577592733,0.2876514546132989
"eat more veggies, which salads would provide",1,0,1,edge,0.9999964662571306,0.26981908883381844
"eat more veggies, which salads would provide",2,5,1,edge,0.13684753958804796,0.3604728232066089
"eat more veggies, which salads would provide",3,2,1,edge,0.9988633862311886,0.24612473616166364
"eat more veggies, which salads would provide",3,6,1,edge,0.9330982914396792,0.2629935920814851
"eat more veggies, which salads would provide",4,8,1,edge,0.9999999999999338,0.4589115251950344
"eat more veggies, which salads would provide",5,0,1,edge,0.9999924220851915,0.3068897305014612
"eat more veggies, which salads would provide",6,1,1,edge,1.0284303199048495e-06,0.3666220138932218
"eat more veggies, which salads would provide",1,5,0,same_depth,1.6424748889409813e-05,0.39201422496232263
"eat more veggies, which salads would provide",5,1,0,same_depth,1.5715400722426942e-05,0.505286785325513
"eat more veggies, which salads would provide",2,6,0,same_depth,2.7620002815975653e-06,0.3598053005709977
"eat more veggies, which salads would provide",6,2,0,same_depth,2.986961011863798e-08,0.34961740858659685
"eat more veggies, which salads would provide",1,2,0,cross_branch,9.17040115925305e-05,0.3398003585811409
"eat more veggies, which salads would provide",2,1,0,cross_branch,0.0017941945817280258,0.35727592362581917
"eat more veggies, which salads would provide",5,6,0,cross_branch,6.505278334900666e-06,0.4040110403980023
"eat more veggies, which salads would provide",6,5,0,cross_branch,3.5031603531354705e-05,0.357251072413595
make a brochure,0,6,1,edge,0.9495621259314421,0.437040946889645
make a brochure,1,8,1,edge,0.997497897531387,0.6344544655361997
make a brochure,2,0,1,edge,0.9999886277956596,0.2657321440019321
make a brochure,3,4,1,edge,0.7819765401801666,0.21936280816947407
make a brochure,4,5,1,edge,0.9835836859360595,0.26898489848878915
make a brochure,4,2,1,edge,0.9982025031088809,0.33048262749143276
make a brochure,5,0,1,edge,0.9835573447198154,0.35221635299839504
make a brochure,6,1,1,edge,0.999994632960408,0.48029497373727326
make a brochure,2,5,0,same_depth,0.18518545077925552,0.332418399557489
make a brochure,5,2,0,same_depth,0.02940411785458774,0.4261671899741366
make a snowman last week,0,1,1,edge,0.9475830571285461,0.6303952611848769
make a snowman last week,1,6,1,edge,0.9999999997722584,0.6584969613630791
make a snowman last week,2,1,1,edge,0.8807245960348179,0.6417527511686376
make a snowman last week,3,4,1,edge,0.9999970146248957,0.7527870902700582
