goal,a,b,y,pair_type,probe_score,p_yes
go on a field trip to Jamestown,2,1,0,same_depth,1.0756869305961203e-05,0.6679318668442678
go on a field trip to Jamestown,1,5,0,same_depth,0.9835292567646788,0.692122962517267
go on a field trip to Jamestown,5,1,0,same_depth,0.9215060694065687,0.6677222079128909
go on a field trip to Jamestown,2,5,0,same_depth,2.6803814242026824e-05,0.6505508512052752
go on a field trip to Jamestown,5,2,0,same_depth,0.10598699573313097,0.5974236835174173
compete in a singing competition,0,2,1,edge,0.999999989889571,0.399274668822128
compete in a singing competition,1,3,1,edge,0.9855335081559518,0.5108955582655608
compete in a singing competition,2,5,1,edge,0.999993097076821,0.5670576699078714
compete in a singing competition,3,5,1,edge,0.9874803157448214,0.5519435068624805
compete in a singing competition,4,6,1,edge,0.9999945588550206,0.6336167910981972
compete in a singing competition,5,4,1,edge,0.9999651062395015,0.5325650837658104
compete in a singing competition,6,8,1,edge,0.9999990877371181,0.6737758452448104
compete in a singing competition,0,1,0,same_depth,0.9999715251371653,0.3756554358915725
compete in a singing competition,1,0,0,same_depth,0.9999760246925441,0.39632819877107
compete in a singing competition,2,3,0,same_depth,0.9950783793830194,0.5290419995457375
compete in a singing competition,3,2,0,same_depth,0.7544673756385996,0.5162400531435611
compete in a singing competition,0,3,0,cross_branch,0.9994795216821969,0.3924086108151123
compete in a singing competition,3,0,0,cross_branch,0.9692238366034417,0.47267421722149233
compete in a singing competition,1,2,0,cross_branch,0.9390012591590167,0.4441024706174005
compete in a singing competition,2,1,0,cross_branch,0.9991545386877259,0.5416568952584053
come up with an idea for a science project,0,8,1,edge,0.9999999992276272,0.6091619350374426
come up with an idea for a science project,1,0,1,edge,0.9999999986397636,0.7493804442835539
come up with an idea for a science project,2,5,1,edge,0.9999999939687421,0.41989157888659423
come up with an idea for a science project,3,2,1,edge,0.9999859916230996,0.5084847063818883
come up with an idea for a science project,4,6,1,edge,0.9999999999999607,0.6919132265310168
come up with an idea for a science project,4,1,1,edge,0.9999995524465484,0.7573132213288374
come up with an idea for a science project,5,4,1,edge,0.9999999999999492,0.6154808926923806
come up with an idea for a science project,6,0,1,edge,0.9999999998705023,0.699552774051123
come up with an idea for a science project,1,6,0,same_depth,0.9999999998960181,0.7299683784124164
come up with an idea for a science project,6,1,0,same_depth,0.9999962992026128,0.7377412774074312
go to school on Halloween dressed as the Devil,0,3,1,edge,0.9113476356287539,0.5178238781574878
go to school on Halloween dressed as the Devil,0,4,1,edge,0.9999536684738398,0.5901576556008771
go to school on Halloween dressed as the Devil,1,0,1,edge,0.4725312306545226,0.5124510422116769
go to school on Halloween dressed as the Devil,2,6,1,edge,0.9999999992477286,0.5465424646305306
go to school on Halloween dressed as the Devil,3,2,1,edge,0.9999934900310946,0.5715874081558991
go to school on Halloween dressed as the Devil,4,2,1,edge,0.9999690725279443,0.6338678421876597
go to school on Halloween dressed as the Devil,3,4,0,same_depth,0.0204464394027829,0.6139298346613462
go to school on Halloween dressed as the Devil,4,3,0,same_depth,0.0008805451926013896,0.5998831165380754
play baseball today,0,1,1,edge,0.9925270764470561,0.6313244856119834
play baseball today,1,7,1,edge,0.9999985959521487,0.5525972852779463
play baseball today,2,3,1,edge,0.9825941441211474,0.5531230749701752
play baseball today,3,5,1,edge,0.9996818844059161,0.6628143180586598
play baseball today,4,5,1,edge,0.9981660070843902,0.6330329222402383
play baseball today,5,0,1,edge,0.9999998611582397,0.6798105866077578
play baseball today,2,4,0,same_depth,0.4473103973147269,0.536476417232033
play baseball today,4,2,0,same_depth,0.012180396121998838,0.5102721180015601
play baseball today,3,4,0,cross_branch,0.19685017132649907,0.6167472255256131
play baseball today,4,3,0,cross_branch,0.0011539402294685752,0.5542101933176933
carve a pumpkin for Halloween,0,2,1,edge,0.9935573915813412,0.574206930086101
carve a pumpkin for Halloween,0,4,1,edge,0.012691621544090759,0.5503256057572461
carve a pumpkin for Halloween,1,3,1,edge,0.9975042610264556,0.6950576866820377
carve a pumpkin for Halloween,2,1,1,edge,0.015112956228779395,0.6220956564985851
carve a pumpkin for Halloween,3,6,1,edge,0.999999994756865,0.5878360779894284
carve a pumpkin for Halloween,4,1,1,edge,0.00011936664662426377,0.5681719104493173
carve a pumpkin for Halloween,2,4,0,same_depth,0.005668842032367172,0.6353865324536262
carve a pumpkin for Halloween,4,2,0,same_depth,0.00046510886839423726,0.5387499496911271
run with bulls,0,3,1,edge,0.9548647286493159,0.7380314929603209
run with bulls,1,4,1,edge,0.01912048389452714,0.6732696837267415
run with bulls,2,4,1,edge,1.5968395365328902e-05,0.6566565345768601
run with bulls,3,1,1,edge,0.02222901888123452,0.7084812268005088
run with bulls,3,2,1,edge,0.7108295487235625,0.6508457445125424
run with bulls,4,6,1,edge,0.9999828842469377,0.6672395980790852
run with bulls,1,2,0,same_depth,0.009558047661690883,0.7017696909114658
run with bulls,2,1,0,same_depth,0.005275267133423411,0.7215008892099481
make ice cream without an ice cream machine,0,3,1,edge,0.5177932669422977,0.6710240611393324
make ice cream without an ice cream machine,1,5,1,edge,0.09391464221575418,0.4807555757530818
make ice cream without an ice cream machine,2,8,1,edge,0.9907060323714524,0.526096530479467
make ice cream without an ice cream machine,3,4,1,edge,0.00014338401105851162,0.5835158316252371
make ice cream without an ice cream machine,3,6,1,edge,0.0013566445245630776,0.5707254434315311
make ice cream without an ice cream machine,4,2,1,edge,0.9999904817481768,0.6501367467353446
make ice cream without an ice cream machine,5,0,1,edge,0.9663584479783099,0.5107222380944395
make ice cream without an ice cream machine,6,2,1,edge,0.9986746098332463,0.5943618670232166
make ice cream without an ice cream machine,4,6,0,same_depth,2.354609653332229e-05,0.5589696527148698
make ice cream without an ice cream machine,6,4,0,same_depth,0.00024130367100694272,0.5491906935989359
modify an electronic toy piano for a performance,0,3,1,edge,0.9999966295157185,0.6467934690918625
modify an electronic toy piano for a performance,1,0,1,edge,0.9999904135218555,0.5233687527219109
modify an electronic toy piano for a performance,2,7,1,edge,0.9999999961917123,0.44634128331601003
modify an electronic toy piano for a performance,3,7,1,edge,0.9999999999679945,0.4844912190810973
modify an electronic toy piano for a performance,4,3,1,edge,0.9999848414434487,0.5522099229007111
modify an electronic toy piano for a performance,4,2,1,edge,0.9901322616953896,0.5130476654988473
modify an electronic toy piano for a performance,5,0,1,edge,0.9999817702100999,0.6021173400033413
modify an electronic toy piano for a performance,0,2,0,same_depth,0.9996330522876105,0.6323801518951272
modify an electronic toy piano for a performance,2,0,0,same_depth,0.9607500893510384,0.5717299477799617
modify an electronic toy piano for a performance,1,4,0,same_depth,0.034800175990855275,0.47602371855048914
modify an electronic toy piano for a performance,4,1,0,same_depth,0.004510897681129222,0.5054145854389978
modify an electronic toy piano for a performance,1,5,0,same_depth,0.07142855300857998,0.5443500115563062
modify an electronic toy piano for a performance,5,1,0,same_depth,0.004076193190840516,0.5444819871706683
modify an electronic toy piano for a performance,4,5,0,same_depth,0.0015590200471276017,0.5444803984816883
modify an electronic toy piano for a performance,5,4,0,same_depth,0.0011448368627241523,0.5233826858072355
modify an electronic toy piano for a performance,0,4,0,cross_branch,0.9546035063073801,0.5703337935280559
modify an electronic toy piano for a performance,4,0,0,cross_branch,0.7331731824142076,0.5039935002623752
modify an electronic toy piano for a performance,1,2,0,cross_branch,0.8249542723315001,0.4814809898317524
modify an electronic toy piano for a performance,2,1,0,cross_branch,0.510826150656494,0.5413167547309289
modify an electronic toy piano for a performance,2,3,0,cross_branch,0.01602526953626726,0.5489144495710069
modify an electronic toy piano for a performance,3,2,0,cross_branch,0.40487794244344655,0.6165271728971593
modify an electronic toy piano for a performance,2,5,0,cross_branch,0.20082601143177836,0.5120705696644386
modify an electronic toy piano for a performance,5,2,0,cross_branch,0.9939437153759371,0.544555796625393
see a concert,0,4,1,edge,0.9972394910661502,0.5104902713780471
see a concert,1,0,1,edge,0.9996188424286995,0.569839009072616
see a concert,2,6,1,edge,0.8705755192944965,0.5238688195259976
see a concert,3,1,1,edge,0.6091695870356624,0.5527439280001124
see a concert,4,2,1,edge,0.21958610430084924,0.525982811633884
see a concert,5,1,1,edge,0.2156803312773986,0.5258459411760507
see a concert,6,8,1,edge,0.999938193832937,0.5870993362218078
see a concert,3,5,0,same_depth,0.0032060413608768767,0.4825796623777709
see a concert,5,3,0,same_depth,5.229455492306023e-06,0.428307568879659
send a letter,0,5,1,edge,0.9807432645283474,0.5070382071419558
send a letter,1,5,1,edge,0.9671805038966726,0.5447378443236865
send a letter,2,7,1,edge,0.9999994147660641,0.424983662607561
send a letter,3,2,1,edge,0.9999995011578001,0.5028012259809618
send a letter,4,3,1,edge,0.7290082585898524,0.5240465620065448
send a letter,5,4,1,edge,0.999937176838342,0.5290527430239403
send a letter,0,1,0,same_depth,0.00010700711881084235,0.4950762203698695
send a letter,1,0,0,same_depth,0.06843463843303788,0.5175233166538487
set up a haunted house for the neighborhood kids,0,6,1,edge,0.9999998753962804,0.6209801434304086
set up a haunted house for the neighborhood kids,1,6,1,edge,0.9999999998798974,0.5988278618404862
set up a haunted house for the neighborhood kids,2,4,1,edge,0.9998446437433574,0.5565700299989929
set up a haunted house for the neighborhood kids,3,1,1,edge,0.7266614627509503,0.5117425676951799
set up a haunted house for the neighborhood kids,4,0,1,edge,0.9999848514986066,0.49687049422333024
set up a haunted house for the neighborhood kids,1,4,0,same_depth,0.9998349222267903,0.46750477626842546
set up a haunted house for the neighborhood kids,4,1,0,same_depth,0.9873425930069717,0.45088582917333464
set up a haunted house for the neighborhood kids,2,3,0,same_depth,0.5419854131201846,0.5595234208825555
set up a haunted house for the neighborhood kids,3,2,0,same_depth,0.997046391029614,0.5413810974708155
set up a haunted house for the neighborhood kids,0,1,0,cross_branch,0.004249249171703884,0.46601204546159175
set up a haunted house for the neighborhood kids,1,0,0,cross_branch,0.004207165310951666,0.43411123240369004
set up a haunted house for the neighborhood kids,0,3,0,cross_branch,0.6561640601323698,0.5602217906046459
set up a haunted house for the neighborhood kids,3,0,0,cross_branch,0.5607605907626985,0.4948633647251632
set up a haunted house for the neighborhood kids,1,2,0,cross_branch,0.9999713846968075,0.5471757685582228
set up a haunted house for the neighborhood kids,2,1,0,cross_branch,0.7575808262311863,0.5533065974888989
set up a haunted house for the neighborhood kids,3,4,0,cross_branch,0.9995361557385462,0.4962511274657056
set up a haunted house for the neighborhood kids,4,3,0,cross_branch,0.996523032267148,0.5036894988996936
paint a picture,0,6,1,edge,0.9999999898317918,0.6713163877346531
paint a picture,1,2,1,edge,0.6422128504805326,0.524486001286005
paint a picture,2,0,1,edge,0.00021692069102519085,0.541577160928041
paint a picture,3,2,1,edge,0.000861641590152451,0.5222633984239499
paint a picture,4,2,1,edge,0.1615344068236063,0.5397720392524884
paint a picture,1,3,0,same_depth,0.0060596117354276835,0.5248332808899054
paint a picture,3,1,0,same_depth,0.03361664488940852,0.5170119901455027
paint a picture,1,4,0,same_depth,0.005033815265055197,0.5163519205365156
paint a picture,4,1,0,same_depth,0.03920843093201265,0.5516513095884429
paint a picture,3,4,0,same_depth,1.7887234302182975e-05,0.5113773932075644
paint a picture,4,3,0,same_depth,0.00033498706158385794,0.5291926142535714
get ahead at work,0,3,1,edge,0.12416338083539458,0.3934094873205806
get ahead at work,1,0,1,edge,0.9401467911836718,0.3580508704061563
get ahead at work,1,4,1,edge,0.04848931942896506,0.4148282626058059
get ahead at work,2,6,1,edge,0.9999856730346177,0.4580305267277946
get ahead at work,3,2,1,edge,0.00023332422420663246,0.561084650083644
get ahead at work,4,3,1,edge,3.239556857159709e-05,0.46553112357499865
get ahead at work,0,4,0,same_depth,0.0011574753830851936,0.3447701375879121
get ahead at work,4,0,0,same_depth,0.00454553091000387,0.3260622965646601
"eat more veggies, which salads would provide",0,4,1,edge,0.9999869539612899,0.4514220806087388
"eat more veggies, which salads would provide",1,0,1,edge,0.999992127959944,0.45721170396957866
"eat more veggies, which salads would provide",2,5,1,edge,0.999933230106513,0.5644899424935482
"eat more veggies, which salads would provide",3,2,1,edge,0.9999994188342949,0.5545528486924356
"eat more veggies, which salads would provide",3,6,1,edge,0.9987301760046885,0.5121980852357321
"eat more veggies, which salads would provide",4,8,1,edge,0.9999999910404779,0.3912789309073461
"eat more veggies, which salads would provide",5,0,1,edge,0.9999007658865295,0.4948889430619204
"eat more veggies, which salads would provide",6,1,1,edge,0.9985159491115341,0.49976277160345034
"eat more veggies, which salads would provide",1,5,0,same_depth,0.009119853378864229,0.46240003886758835
"eat more veggies, which salads would provide",5,1,0,same_depth,0.04478901839043048,0.4341081277781848
"eat more veggies, which salads would provide",2,6,0,same_depth,0.09773214995677326,0.47369460541084707
"eat more veggies, which salads would provide",6,2,0,same_depth,0.014486725479708307,0.48115816556072916
"eat more veggies, which salads would provide",1,2,0,cross_branch,0.5485277031287006,0.4652721512373459
"eat more veggies, which salads would provide",2,1,0,cross_branch,0.9559933472682796,0.514670334909645
"eat more veggies, which salads would provide",5,6,0,cross_branch,0.002098585138645803,0.4566204565570579
"eat more veggies, which salads would provide",6,5,0,cross_branch,0.41139919649323553,0.525731479146739
make a brochure,0,6,1,edge,0.9999642304221001,0.3597814009411957
make a brochure,1,8,1,edge,0.9999938490131344,0.3694276595503947
make a brochure,2,0,1,edge,0.9999241883856389,0.454297083689189
make a brochure,3,4,1,edge,0.9994825661354584,0.639065214021835
make a brochure,4,5,1,edge,0.025086652397599885,0.5872265589994217
make a brochure,4,2,1,edge,0.4242456578627498,0.5286893386526955
make a brochure,5,0,1,edge,1.7348188077193072e-05,0.3931997573325111
make a brochure,6,1,1,edge,0.9999999983553081,0.6151355971044877
make a brochure,2,5,0,same_depth,0.025173331763704176,0.49806940300823616
make a brochure,5,2,0,same_depth,6.748517711319124e-08,0.47996957815235947
make a snowman last week,0,1,1,edge,0.8714514929191106,0.5542287077555114
make a snowman last week,1,6,1,edge,0.9999999985161858,0.5345772203125717
make a snowman last week,2,1,1,edge,0.9549811295986057,0.5645243957036209
make a snowman last week,3,4,1,edge,0.8978116517320716,0.6534190968259606
make a snowman last week,4,2,1,edge,0.4994965822063817,0.6646293004166137
make a snowman last week,4,0,1,edge,0.6609784373108947,0.6615066539684191
