goal,a,b,y,probe_score,p_yes
put up some shelves,0,4,0,0.08265349462542602,0.48856310209518233
put up some shelves,4,0,0,0.1485107370820201,0.6153187640550188
put up some shelves,2,4,0,0.04153703960163227,0.4535620633991989
put up some shelves,4,2,0,0.3345909801140511,0.6116301116708003
put up some shelves,3,6,0,0.7293597131550713,0.5239550573740455
put up some shelves,6,3,0,0.052428168260622236,0.5121165095222212
go see a nickelback show,0,4,1,0.7445644566421183,0.30764666020633674
go see a nickelback show,4,0,0,0.35388465693798393,0.5470194144466153
go see a nickelback show,1,3,1,0.8100206281710788,0.7218846034640962
go see a nickelback show,3,1,0,0.1980509265122749,0.6479761981192914
go see a nickelback show,2,0,1,0.6390853206275502,0.30760495920556913
go see a nickelback show,0,2,0,0.08209805596637693,0.19953949952265773
go see a nickelback show,3,6,1,0.9967880859549537,0.679352222301497
go see a nickelback show,6,3,0,0.07402248668259115,0.8007746130487835
go see a nickelback show,4,1,1,0.4106521289644983,0.6408365440633592
go see a nickelback show,1,4,0,0.16530551989423695,0.7124491806948896
get a new ferret,0,1,1,0.9139040303604878,0.7123217023327447
get a new ferret,1,0,0,0.20067649547422348,0.6826709009338662
get a new ferret,1,4,1,0.3662256231906042,0.6860416804638443
get a new ferret,4,1,0,0.5542047616114537,0.6960517027086522
get a new ferret,2,0,1,0.552211118722167,0.5196653087293012
get a new ferret,0,2,0,0.49074856865816946,0.6262424912263468
get a new ferret,3,2,1,0.9922615556187454,0.5545968792985939
get a new ferret,2,3,0,0.011266543779807925,0.38876409629246583
get a new ferret,4,6,1,0.9871204010450944,0.7059289480384663
get a new ferret,6,4,0,0.0016131619639538795,0.7880220587528384
get a new sofa for our living room,0,3,1,0.6874014747543574,0.7607294978440424
get a new sofa for our living room,3,0,0,0.07188845353502363,0.709122367014396
get a new sofa for our living room,1,7,1,0.8651926828921066,0.6263098877350195
get a new sofa for our living room,7,1,0,0.03766334670822741,0.8723940208095268
get a new sofa for our living room,2,5,1,0.9697894161675459,0.7550417797210819
get a new sofa for our living room,5,2,0,0.01309274106370742,0.7059189148955236
get a new sofa for our living room,3,1,1,0.6443027100127136,0.7982645451689425
get a new sofa for our living room,1,3,0,0.23646418386815535,0.7091421706585336
get a new sofa for our living room,3,4,1,0.26393228900524096,0.7249787861247406
get a new sofa for our living room,4,3,0,0.6839395516935692,0.7578760150458117
get a new sofa for our living room,4,7,1,0.9920099922774345,0.7402853621148286
get a new sofa for our living room,7,4,0,0.01101734687418811,0.7372744874588638
get a new sofa for our living room,5,0,1,0.9242022108089034,0.7800810319008521
get a new sofa for our living room,0,5,0,0.45447112408578016,0.6793206133669253
get a new sofa for our living room,1,4,0,0.15637137864408418,0.780096992888002
get a new sofa for our living room,4,1,0,0.9761835931039188,0.8634338674031491
learn more about submarines,0,2,1,0.5125509321982149,0.7432847840710628
learn more about submarines,2,0,0,0.036773373965128114,0.7492130962743636
learn more about submarines,1,4,1,0.6312101362673651,0.6153055585151845
learn more about submarines,4,1,0,0.4869067125579081,0.5816065803056182
learn more about submarines,2,3,1,0.5667281764761667,0.7312754599475236
learn more about submarines,3,2,0,0.0014464532711234745,0.7521744952229664
learn more about submarines,3,1,1,0.008234336746939618,0.8617481257188673
learn more about submarines,1,3,0,0.03131087607157665,0.55869878065217
learn more about submarines,4,6,1,0.9682610495068954,0.4730250658188515
learn more about submarines,6,4,0,0.005460633561134002,0.8290675913466126
see a firefly in person,0,4,1,0.9059733069366551,0.45340887246940015
see a firefly in person,4,0,0,0.950421712661295,0.5235883353192018
see a firefly in person,1,0,1,0.9936177639217824,0.6514793296017007
see a firefly in person,0,1,0,0.8591280480696487,0.4845099814024515
see a firefly in person,2,3,1,0.9774870760982503,0.5738204870066328
see a firefly in person,3,2,0,0.1379021121499548,0.5429829551849854
see a firefly in person,3,6,1,0.989091733870329,0.49236727981158
see a firefly in person,6,3,0,0.01971139947153736,0.5040908175308811
see a firefly in person,4,2,1,0.8749180588886657,0.4767088119446242
see a firefly in person,2,4,0,0.3557518027262219,0.4418146724878007
leave their house,0,3,1,0.46452372792771274,0.5119055299397712
leave their house,3,0,0,0.6202183043746606,0.6152677273607715
leave their house,1,2,1,0.7141777247248323,0.4846867360172068
leave their house,2,1,0,0.22439985288789557,0.5509363923940441
leave their house,2,0,1,0.41459468370339364,0.5546816640097277
leave their house,0,2,0,0.20234685725801943,0.5507992509051446
leave their house,3,4,1,0.8962619347942756,0.5777047213494207
leave their house,4,3,0,0.7813806841363462,0.48852061936519126
leave their house,4,6,1,0.9993826702106455,0.5082001786611917
leave their house,6,4,0,0.005285671694190419,0.6516215940207448
pet a live tiger,0,4,1,0.5395559209628175,0.6003371965153504
pet a live tiger,4,0,0,0.04878553038793947,0.7218424811770796
pet a live tiger,1,6,1,0.8790754775637597,0.5776225514403809
pet a live tiger,6,1,0,0.0027964377847939583,0.728077397109872
pet a live tiger,2,0,1,0.8890287961768253,0.7906095645706407
pet a live tiger,0,2,0,0.22376154440742257,0.5814540997700266
pet a live tiger,3,1,1,0.6601066317250219,0.7091371082369444
pet a live tiger,1,3,0,0.0025017486645313677,0.633578406243105
pet a live tiger,4,3,1,0.12053556936414,0.7281012813053976
pet a live tiger,3,4,0,0.1196897554049449,0.6620800879880459
put a table in the basement,0,3,1,0.020768273724200637,0.5391242757493306
put a table in the basement,3,0,0,0.6331360359952082,0.6724379831994536
put a table in the basement,1,8,1,0.9923647767524181,0.32782349441772257
put a table in the basement,8,1,0,0.0011918029471305331,0.6585420777149541
put a table in the basement,2,1,1,0.9800581703601527,0.7462296860310911
put a table in the basement,1,2,0,0.03244256127037224,0.6724339259853114
put a table in the basement,3,5,1,0.8618763630783808,0.49231936616753375
put a table in the basement,5,3,0,0.05840842211859653,0.42648605242512755
put a table in the basement,4,6,1,0.9689765958566857,0.7186982346809405
put a table in the basement,6,4,0,0.005313114302456449,0.5738198677223313
put a table in the basement,5,2,1,0.8636809496098597,0.5622980473078076
put a table in the basement,2,5,0,0.7715031986368552,0.5313195409759759
put a table in the basement,6,0,1,0.949907898833786,0.7058796053744816
put a table in the basement,0,6,0,0.0038939264724313413,0.5352145712239038
develop more muscles,0,3,1,0.33054606878269727,0.4342757686802054
develop more muscles,3,0,0,0.014971491690491353,0.4729335386302016
develop more muscles,1,6,1,0.9988190359017447,0.7092895933000712
develop more muscles,6,1,0,2.1421788119303584e-05,0.6336511827147936
develop more muscles,2,6,1,0.9989381159187454,0.7373789657287328
develop more muscles,6,2,0,9.032005722439356e-05,0.550878150565169
develop more muscles,3,4,1,0.38817319254541727,0.4652100048123536
develop more muscles,4,3,0,0.24586541585826127,0.41529460670943563
develop more muscles,4,1,1,0.15349720060187177,0.4653081235064887
develop more muscles,1,4,0,0.0629131093467603,0.5778647095331718
develop more muscles,4,2,1,0.20885517346151591,0.3742550380672235
develop more muscles,2,4,0,0.35864950985212324,0.5663528694769779
develop more muscles,1,2,0,0.3936323804195144,0.6372663489448727
develop more muscles,2,1,0,0.44376434205826504,0.6300063043803706
buy milk from the store,0,2,1,0.7558999829374142,0.6336474353849241
buy milk from the store,2,0,0,0.006953985090179187,0.5275605262088008
buy milk from the store,1,5,1,0.9917458302024199,0.8033522337036325
buy milk from the store,5,1,0,0.001135850892341892,0.6153910589948581
buy milk from the store,2,4,1,0.7391035137642582,0.6336216570401783
buy milk from the store,4,2,0,0.3702248527986154,0.5509148968604115
buy milk from the store,3,1,1,0.955506022259317,0.6373227049096648
buy milk from the store,1,3,0,0.0026495453270230927,0.4769289146970312
buy milk from the store,4,6,1,0.8818337852478705,0.7124622466207701
buy milk from the store,6,4,0,0.013671967847598434,0.5470492515060575
buy milk from the store,5,0,1,0.9217488887152863,0.8008765882011125
buy milk from the store,0,5,0,0.0519709833237081,0.682809402935506
buy milk from the store,6,8,1,0.92474585246797,0.5470645419091105
buy milk from the store,8,6,0,0.0011473130568349715,0.7983476477021934
learn to drive a car,0,6,1,0.050971808167362215,0.715557793822237
learn to drive a car,6,0,0,0.04950751348053541,0.8057012507463331
learn to drive a car,1,4,1,0.6978847608976299,0.6078134242853123
learn to drive a car,4,1,0,0.028177295974213683,0.434174506423392
learn to drive a car,2,5,1,0.49554173689087383,0.780072082848382
learn to drive a car,5,2,0,0.20420393186286606,0.5507523346797573
learn to drive a car,3,2,1,0.9032792624760012,0.2879097681193144
learn to drive a car,2,3,0,0.14073060154893832,0.5001572062005143
learn to drive a car,4,0,1,0.5150091892639982,0.5814652349849591
learn to drive a car,0,4,0,0.07151469387644861,0.5890795890024727
learn to drive a car,5,1,1,0.9087104513151082,0.6299282316476918
learn to drive a car,1,5,0,0.23223917717633183,0.6993776961920873
learn to drive a car,6,8,1,0.400008976639919,0.712346644698845
learn to drive a car,8,6,0,0.026738151820930343,0.8199648303505764
try out for the choir,0,5,1,0.6055626332828997,0.6262701370602067
try out for the choir,5,0,0,0.19477428593027238,0.6189250859593318
try out for the choir,1,0,1,0.7683823559667098,0.6298892774156734
try out for the choir,0,1,0,0.04532831098701091,0.3813862767971853
try out for the choir,2,1,1,0.8050246307522898,0.7026354100037444
try out for the choir,1,2,0,0.4711121589001348,0.6894156068014695
try out for the choir,3,2,1,0.7550479823156295,0.6690103251828242
try out for the choir,2,3,0,0.8113350832125809,0.7280670184624
try out for the choir,4,7,1,0.7378879255226436,0.5118531339742142
try out for the choir,7,4,0,0.21660921534541502,0.7249605281002245
try out for the choir,5,4,1,0.842034974794142,0.7607562632094395
try out for the choir,4,5,0,0.17781343045930137,0.6724462249622999
"chop many logs up by winter, an entire wall!",0,1,1,0.7800027783824767,0.6003450708030676
"chop many logs up by winter, an entire wall!",1,0,0,0.15188239513013088,0.49234824255104753
"chop many logs up by winter, an entire wall!",1,6,1,0.9760211785880526,0.4923437610926093
"chop many logs up by winter, an entire wall!",6,1,0,0.6498042581472333,0.4884723214355128
"chop many logs up by winter, an entire wall!",2,8,1,0.998733545583843,0.4418676817763109
"chop many logs up by winter, an entire wall!",8,2,0,0.01985714173061431,0.6759156655232773
"chop many logs up by winter, an entire wall!",3,0,1,0.719107003772274,0.49624204610775324
"chop many logs up by winter, an entire wall!",0,3,0,0.5335713487427167,0.4923296303388213
"chop many logs up by winter, an entire wall!",4,2,1,0.9951674158650204,0.5738466992510133
"chop many logs up by winter, an entire wall!",2,4,0,0.8217014548559971,0.6585798457091218
"chop many logs up by winter, an entire wall!",5,4,1,0.9862195899838737,0.6550365082256313
"chop many logs up by winter, an entire wall!",4,5,0,0.7981756066203127,0.5738209166691282
"chop many logs up by winter, an entire wall!",6,5,1,0.9742968597933721,0.6115218344279705
"chop many logs up by winter, an entire wall!",5,6,0,0.17453983955544264,0.3999660082551894
wake up early enough to make breakfast,0,6,1,0.9995084952071528,0.5777000990085188
wake up early enough to make breakfast,6,0,0,0.009168383338053292,0.7250646123100236
wake up early enough to make breakfast,1,0,1,0.8080410344842853,0.7607977264207719
wake up early enough to make breakfast,0,1,0,0.6179047264711113,0.6003446704926471
wake up early enough to make breakfast,2,1,1,0.8454243243321131,0.44566372477551097
wake up early enough to make breakfast,1,2,0,0.899639728522042,0.46896044998230063
wake up early enough to make breakfast,3,4,1,0.8575870512517,0.539159047461662
wake up early enough to make breakfast,4,3,0,0.6875159199049217,0.41886580480690677
wake up early enough to make breakfast,4,2,1,0.992676579323873,0.4188579294761061
wake up early enough to make breakfast,2,4,0,0.9616697379387273,0.37767901596950615
move into a tiny house,0,3,1,0.1706945610207277,0.45359979497268926
move into a tiny house,3,0,0,0.45110766508885686,0.42275225282603685
move into a tiny house,1,5,1,0.963206633811996,0.6725045946991813
move into a tiny house,5,1,0,0.055403398810188936,0.6827436381135517
move into a tiny house,2,8,1,0.9867841729237155,0.865295890334662
move into a tiny house,8,2,0,0.00048049113414209044,0.675921224017766
move into a tiny house,3,6,1,0.6781965587567543,0.7312333340110889
move into a tiny house,6,3,0,0.016521913292076515,0.46136498284248045
move into a tiny house,4,1,1,0.954053042089296,0.7059234113779967
move into a tiny house,1,4,0,0.06027301256120417,0.6961396697949087
move into a tiny house,5,2,1,0.5158514396590405,0.6690409997932406
move into a tiny house,2,5,0,0.01659349533763466,0.5274908095520996
move into a tiny house,6,4,1,0.9846538142794308,0.6550805143586069
move into a tiny house,4,6,0,0.0014952110466176485,0.6586109489722594
play the lead in our drama club play,0,1,1,0.234568680472818,0.6620775118906223
play the lead in our drama club play,1,0,0,0.2344827391728018,0.6515206297848787
play the lead in our drama club play,0,2,1,0.7168124824351328,0.6827601128739262
play the lead in our drama club play,2,0,0,0.008566797234451034,0.611617096289766
play the lead in our drama club play,1,6,1,0.9989276497251594,0.5739150575627561
play the lead in our drama club play,6,1,0,0.0002630168968932865,0.6153078807199012
play the lead in our drama club play,2,6,1,0.9710092713025585,0.7608608129791109
play the lead in our drama club play,6,2,0,0.00517798711066461,0.7550737724663931
play the lead in our drama club play,3,4,1,0.9048202081545613,0.7250137459293534
play the lead in our drama club play,4,3,0,0.11574972993865025,0.6894822738614009
play the lead in our drama club play,4,0,1,0.551495903194582,0.6961762640436645
play the lead in our drama club play,0,4,0,0.17674595370059631,0.6336032033275598
play the lead in our drama club play,1,2,0,0.8986634218010007,0.7312077537617759
play the lead in our drama club play,2,1,0,0.0037859257791009776,0.570090259754858
take a physical science course to graduate college,0,1,1,0.8973676908709861,0.7372922867044666
take a physical science course to graduate college,1,0,0,0.2312781447378967,0.6515003886781424
take a physical science course to graduate college,1,3,1,0.5058052562041628,0.7026719127367105
take a physical science course to graduate college,3,1,0,0.9799757943835248,0.6515195176174337
take a physical science course to graduate college,2,5,1,0.8441143917417946,0.5661967580162227
take a physical science course to graduate college,5,2,0,0.017175430768714417,0.5890480699371934
take a physical science course to graduate college,3,2,1,0.46928662198136534,0.5430313854572549
take a physical science course to graduate college,2,3,0,0.633327468637821,0.6408123002809171
take a physical science course to graduate college,4,7,1,0.9985496743703813,0.42261889164895433
