goal,a,b,y,pair_type,probe_score,p_yes
go on a field trip to Jamestown,2,5,0,same_depth,0.9892890687443275,0.7269061641788825
go on a field trip to Jamestown,5,2,0,same_depth,0.9997711690860382,0.7113986944984927
compete in a singing competition,0,2,1,edge,0.9996374290865875,0.6778251492569594
compete in a singing competition,1,3,1,edge,0.9989978344083846,0.7504439989993367
compete in a singing competition,2,5,1,edge,0.9998766192087488,0.8850140348299955
compete in a singing competition,3,5,1,edge,0.9919511606789865,0.8941770906406139
compete in a singing competition,4,6,1,edge,0.9999878418276861,0.832328133826124
compete in a singing competition,5,4,1,edge,0.9985578746847769,0.8608415364696277
compete in a singing competition,6,8,1,edge,0.9999999886256065,0.7889675423472432
compete in a singing competition,0,1,0,same_depth,0.9959462453318843,0.628203512727692
compete in a singing competition,1,0,0,same_depth,0.9900870939415143,0.649638268470074
compete in a singing competition,2,3,0,same_depth,0.9869432412912039,0.8235201020380416
compete in a singing competition,3,2,0,same_depth,0.2913442585694699,0.7564142830157892
compete in a singing competition,0,3,0,cross_branch,0.9583958955274077,0.7046903235803678
compete in a singing competition,3,0,0,cross_branch,0.6832087248510539,0.687686877425105
compete in a singing competition,1,2,0,cross_branch,0.944821964111479,0.7591857660921799
compete in a singing competition,2,1,0,cross_branch,0.9911535754987705,0.7564754002450422
come up with an idea for a science project,0,8,1,edge,0.9960377025903313,0.35216326930653485
come up with an idea for a science project,1,0,1,edge,0.007039735156123772,0.2281329262317785
come up with an idea for a science project,2,5,1,edge,0.9993812412849948,0.5735064093071858
come up with an idea for a science project,3,2,1,edge,0.06627300311607842,0.5962520520752841
come up with an idea for a science project,4,6,1,edge,0.9999999999996743,0.4999265566375657
come up with an idea for a science project,4,1,1,edge,0.9999999999853373,0.5038378579084389
come up with an idea for a science project,5,4,1,edge,0.9999998507498019,0.4803819465500956
come up with an idea for a science project,6,0,1,edge,0.9999999999999998,0.5233185498569597
come up with an idea for a science project,1,6,0,same_depth,8.881784197001252e-16,0.2120573727538565
come up with an idea for a science project,6,1,0,same_depth,1.0,0.47260189007844344
go to school on Halloween dressed as the Devil,0,3,1,edge,0.8566933638828814,0.8405812845582307
go to school on Halloween dressed as the Devil,0,4,1,edge,0.9988821211014554,0.8527335277365223
go to school on Halloween dressed as the Devil,1,0,1,edge,0.9985295370433727,0.8087680846758182
go to school on Halloween dressed as the Devil,2,6,1,edge,0.9999999660803607,0.7073875998838044
go to school on Halloween dressed as the Devil,3,2,1,edge,0.999728761471208,0.8711636551793162
go to school on Halloween dressed as the Devil,4,2,1,edge,0.999849710677178,0.8604111820020427
go to school on Halloween dressed as the Devil,3,4,0,same_depth,0.7061048684487721,0.8063579734791424
go to school on Halloween dressed as the Devil,4,3,0,same_depth,0.16363567604656093,0.7990813596953853
play baseball today,0,1,1,edge,0.9999927000761905,0.7986705150684539
play baseball today,1,7,1,edge,0.9999855957173168,0.807998495294335
play baseball today,2,3,1,edge,0.9997311163857947,0.6054555203674947
play baseball today,3,5,1,edge,0.9909595418113144,0.7434217974743593
play baseball today,4,5,1,edge,0.9928228177587427,0.8059814807745955
play baseball today,5,0,1,edge,0.9997880659570993,0.7540635830648599
play baseball today,2,4,0,same_depth,0.9756781332902794,0.7168901649692312
play baseball today,4,2,0,same_depth,0.06347740683110947,0.6870940853143317
play baseball today,3,4,0,cross_branch,0.6906138913047283,0.68334764948164
play baseball today,4,3,0,cross_branch,0.33604175560492866,0.6734627907325521
carve a pumpkin for Halloween,0,2,1,edge,0.9997176256582457,0.6905582405181865
carve a pumpkin for Halloween,0,4,1,edge,0.12127843944226868,0.7231621032830633
carve a pumpkin for Halloween,1,3,1,edge,0.9993560864068886,0.8467119160657488
carve a pumpkin for Halloween,2,1,1,edge,0.4784487612163215,0.7886658920599203
carve a pumpkin for Halloween,3,6,1,edge,0.999976255157456,0.850748967920719
carve a pumpkin for Halloween,4,1,1,edge,0.5420964581247326,0.8385449232187179
carve a pumpkin for Halloween,2,4,0,same_depth,0.23732192622721948,0.7809085934398146
carve a pumpkin for Halloween,4,2,0,same_depth,0.08573518833659843,0.7915565104587675
run with bulls,0,3,1,edge,0.9999994868541364,0.8565562342278957
run with bulls,1,4,1,edge,0.9977551666096492,0.7590132010920644
run with bulls,2,4,1,edge,0.160045576622305,0.899500388682092
run with bulls,3,1,1,edge,0.9999991463217435,0.7756072337182427
run with bulls,3,2,1,edge,0.9980027192258017,0.838011599889102
run with bulls,4,6,1,edge,0.9995275249882463,0.8713713044599697
run with bulls,1,2,0,same_depth,0.999825728889462,0.8545664572308598
run with bulls,2,1,0,same_depth,0.9992089637973179,0.8729191643133856
make ice cream without an ice cream machine,0,3,1,edge,0.48155764885975505,0.7564692262874901
make ice cream without an ice cream machine,1,5,1,edge,0.10533155269610239,0.7143182128002677
make ice cream without an ice cream machine,2,8,1,edge,0.99765594632584,0.8572908159766657
make ice cream without an ice cream machine,3,4,1,edge,0.0017047884292724635,0.750733856284546
make ice cream without an ice cream machine,3,6,1,edge,0.0035062734414810226,0.7788403487347112
make ice cream without an ice cream machine,4,2,1,edge,0.11680425263136918,0.8189838256598944
make ice cream without an ice cream machine,5,0,1,edge,0.8152657453636136,0.8191945466639634
make ice cream without an ice cream machine,6,2,1,edge,0.008728444172462324,0.8212216417742605
make ice cream without an ice cream machine,4,6,0,same_depth,4.430589620996184e-05,0.7203736079272518
make ice cream without an ice cream machine,6,4,0,same_depth,6.28450925845847e-05,0.7139309250648371
modify an electronic toy piano for a performance,0,3,1,edge,0.1925810443841638,0.8781039146530455
modify an electronic toy piano for a performance,1,0,1,edge,0.49528198577839355,0.867162122619232
modify an electronic toy piano for a performance,2,7,1,edge,0.9999897119244727,0.8502852957418685
modify an electronic toy piano for a performance,3,7,1,edge,0.9999997139058202,0.8709487410431546
modify an electronic toy piano for a performance,4,3,1,edge,0.9874148715000327,0.8926049145090716
modify an electronic toy piano for a performance,4,2,1,edge,0.8650645657367363,0.874957703320854
modify an electronic toy piano for a performance,5,0,1,edge,0.9731087718358132,0.8562885392985706
modify an electronic toy piano for a performance,0,2,0,same_depth,0.0519262337023666,0.8604383903927783
modify an electronic toy piano for a performance,2,0,0,same_depth,0.48026954237514974,0.8379337231442042
modify an electronic toy piano for a performance,1,4,0,same_depth,0.0002900297687437048,0.7934178336864033
modify an electronic toy piano for a performance,4,1,0,same_depth,0.0051699052706966064,0.7576937523886456
modify an electronic toy piano for a performance,1,5,0,same_depth,0.0003696470959519971,0.8103572255353373
modify an electronic toy piano for a performance,5,1,0,same_depth,0.0013268870466517368,0.7453206916666408
modify an electronic toy piano for a performance,4,5,0,same_depth,0.011754662941889538,0.7938172072404184
modify an electronic toy piano for a performance,5,4,0,same_depth,0.0031183815672152226,0.769870384997207
modify an electronic toy piano for a performance,0,4,0,cross_branch,0.015923197750856266,0.8448343603218966
modify an electronic toy piano for a performance,4,0,0,cross_branch,0.2644243901290698,0.8731327857053333
modify an electronic toy piano for a performance,1,2,0,cross_branch,0.039293313562511534,0.8656446336590876
modify an electronic toy piano for a performance,2,1,0,cross_branch,0.029160417087974455,0.771533147807305
modify an electronic toy piano for a performance,2,3,0,cross_branch,0.03294214098880599,0.8502406247429095
modify an electronic toy piano for a performance,3,2,0,cross_branch,0.19894522184886165,0.8600082515718354
modify an electronic toy piano for a performance,2,5,0,cross_branch,0.7329825033568643,0.8360935028983822
modify an electronic toy piano for a performance,5,2,0,cross_branch,0.7479028747915082,0.8425270168878382
see a concert,0,4,1,edge,0.9982829701001008,0.6668446478526522
see a concert,1,0,1,edge,0.9883820486207845,0.7126239265753029
see a concert,2,6,1,edge,0.8371625906882335,0.8039886364595091
see a concert,3,1,1,edge,0.665227081797998,0.6463729274040956
see a concert,4,2,1,edge,0.18141731991767873,0.8017999585128203
see a concert,5,1,1,edge,0.9772484577502659,0.6279381877264208
see a concert,6,8,1,edge,0.9999999960174744,0.7732300596255831
see a concert,3,5,0,same_depth,0.3117595078348634,0.6810248932734335
see a concert,5,3,0,same_depth,0.6475186058953233,0.549269665079999
send a letter,0,5,1,edge,0.05974158898208748,0.827653438904011
send a letter,1,5,1,edge,0.05580724248199542,0.8210359169908724
send a letter,2,7,1,edge,0.020776224856894898,0.7453428987081832
send a letter,3,2,1,edge,0.990771362637356,0.8004281451765967
send a letter,4,3,1,edge,0.6806175566390094,0.7369407156134726
send a letter,5,4,1,edge,0.9911681239549909,0.822383428462987
send a letter,0,1,0,same_depth,1.376487102411339e-06,0.7264321512195
send a letter,1,0,0,same_depth,6.506824504537434e-06,0.7326521271150879
set up a haunted house for the neighborhood kids,0,6,1,edge,0.9999950334962788,0.8386393367285874
set up a haunted house for the neighborhood kids,1,6,1,edge,0.9999979480431896,0.8846839859546533
set up a haunted house for the neighborhood kids,2,4,1,edge,0.9662084434887626,0.7385630389381604
set up a haunted house for the neighborhood kids,3,1,1,edge,0.1472071580489953,0.7916727212175241
set up a haunted house for the neighborhood kids,4,0,1,edge,0.2940215384838286,0.7535295458958093
set up a haunted house for the neighborhood kids,1,4,0,same_depth,0.17029377229216236,0.7813215871801378
set up a haunted house for the neighborhood kids,4,1,0,same_depth,0.013552317241144918,0.7706425923867518
set up a haunted house for the neighborhood kids,2,3,0,same_depth,0.7094187809684713,0.7477790080587366
set up a haunted house for the neighborhood kids,3,2,0,same_depth,0.2585660409221431,0.7786070868106348
set up a haunted house for the neighborhood kids,0,1,0,cross_branch,0.03965508169670684,0.7946045346348286
set up a haunted house for the neighborhood kids,1,0,0,cross_branch,0.0008989118819251463,0.8233909185937868
set up a haunted house for the neighborhood kids,0,3,0,cross_branch,0.9527763160775662,0.7477053480509642
set up a haunted house for the neighborhood kids,3,0,0,cross_branch,0.8201395652653045,0.7322331716053552
set up a haunted house for the neighborhood kids,1,2,0,cross_branch,0.1474225263747415,0.869901605046012
set up a haunted house for the neighborhood kids,2,1,0,cross_branch,0.2847998695328632,0.7971449919820953
set up a haunted house for the neighborhood kids,3,4,0,cross_branch,0.2323629932671899,0.7005723456505548
set up a haunted house for the neighborhood kids,4,3,0,cross_branch,0.06292762392873474,0.7075679921341769
paint a picture,0,6,1,edge,0.9996122282634344,0.8566398743345897
paint a picture,1,2,1,edge,0.9490273399127551,0.8069146225224059
paint a picture,2,0,1,edge,0.017954074203982096,0.8143015470002959
paint a picture,3,2,1,edge,0.03556938133918919,0.7760182853757761
paint a picture,4,2,1,edge,0.9979389040821467,0.8041170811585595
paint a picture,1,3,0,same_depth,0.03126412285439284,0.8231244602582707
paint a picture,3,1,0,same_depth,0.0017941185781717994,0.8278667117386121
paint a picture,1,4,0,same_depth,0.017280463466925133,0.8015042735658445
paint a picture,4,1,0,same_depth,0.00408208549628386,0.7966119587878888
paint a picture,3,4,0,same_depth,0.0006272675873881806,0.7943093409682862
paint a picture,4,3,0,same_depth,0.003000831009253746,0.8041761905171492
get ahead at work,0,3,1,edge,0.01690357927409758,0.7049426212484478
get ahead at work,1,0,1,edge,0.9963172312145133,0.7419700888958809
get ahead at work,1,4,1,edge,0.332068685361363,0.5797942059353955
get ahead at work,2,6,1,edge,0.9999797433257652,0.7421894499818342
get ahead at work,3,2,1,edge,0.8021766610996852,0.8120787886699559
get ahead at work,4,3,1,edge,0.00010135783326425951,0.7045515686964664
get ahead at work,0,4,0,same_depth,0.8876321875874075,0.5840860576214905
get ahead at work,4,0,0,same_depth,0.8596953090800954,0.7539748592205358
"eat more veggies, which salads would provide",0,4,1,edge,0.9995411648026943,0.7297345087036875
"eat more veggies, which salads would provide",1,0,1,edge,0.9999902633062729,0.8094364133243137
"eat more veggies, which salads would provide",2,5,1,edge,0.9998048849499115,0.7970190694496442
"eat more veggies, which salads would provide",3,2,1,edge,0.9995688443946219,0.7591228359796847
"eat more veggies, which salads would provide",3,6,1,edge,0.9986861665883926,0.7353973055312049
"eat more veggies, which salads would provide",4,8,1,edge,0.9915387008457709,0.8074713824751899
"eat more veggies, which salads would provide",5,0,1,edge,0.9998451144418129,0.8191140824635104
"eat more veggies, which salads would provide",6,1,1,edge,0.9988765194174702,0.7938687948161732
"eat more veggies, which salads would provide",1,5,0,same_depth,0.9255739312584654,0.7755765783879736
"eat more veggies, which salads would provide",5,1,0,same_depth,0.9987861527813303,0.7672312731033124
"eat more veggies, which salads would provide",2,6,0,same_depth,0.9993739385605398,0.7637398210242007
"eat more veggies, which salads would provide",6,2,0,same_depth,0.32608408403821865,0.7347492190907402
"eat more veggies, which salads would provide",1,2,0,cross_branch,0.9737468174161208,0.7503047738912085
"eat more veggies, which salads would provide",2,1,0,cross_branch,0.9995240112278698,0.7992596757559265
"eat more veggies, which salads would provide",5,6,0,cross_branch,0.986817628235559,0.7590758125666976
"eat more veggies, which salads would provide",6,5,0,cross_branch,0.9992556214658672,0.7811552936528255
make a brochure,0,6,1,edge,0.9883773825076945,0.8451884560788014
make a brochure,1,8,1,edge,0.9688029890797719,0.8912327704835088
make a brochure,2,0,1,edge,0.8123447271112479,0.8212438234042246
make a brochure,3,4,1,edge,0.17281444212005426,0.7197359250888387
make a brochure,4,5,1,edge,0.006457496562136789,0.8363135988704544
make a brochure,4,2,1,edge,0.002277395235130264,0.7909315176301805
make a brochure,5,0,1,edge,0.9585237876865575,0.847296969849465
make a brochure,6,1,1,edge,0.8850130610160413,0.8346546491521395
make a brochure,2,5,0,same_depth,0.0003344785880634582,0.8510000530238104
make a brochure,5,2,0,same_depth,0.002007577055522125,0.8568463959217829
make a snowman last week,0,1,1,edge,0.7051387085369268,0.7906147274705851
make a snowman last week,1,6,1,edge,0.9999996695720333,0.9188145900002325
make a snowman last week,2,1,1,edge,0.7922754611444558,0.7879898316753893
make a snowman last week,3,4,1,edge,0.8981078384539439,0.8847413388984549
make a snowman last week,4,2,1,edge,0.6366769905917719,0.798924202909941
make a snowman last week,4,0,1,edge,0.45028942534555316,0.8181890676657056
make a snowman last week,0,2,0,same_depth,0.0014685259326634448,0.8023873098190258
make a snowman last week,2,0,0,same_depth,0.0022778177014731726,0.8167665147064191
know how to cook,0,1,1,edge,0.9712335435043649,0.6234973690494336
know how to cook,1,6,1,edge,0.9989258633332118,0.8543113600439805
