goal,a,b,y,probe_score,p_yes
put up some shelves,0,4,0,0.1112898010041287,0.8539408437925057
put up some shelves,4,0,0,0.8600894495787469,0.8926125857422723
put up some shelves,2,4,0,0.13720399264871574,0.8408226894674286
put up some shelves,4,2,0,0.6228573936411343,0.889631544839031
put up some shelves,3,6,0,0.3276904097105133,0.7384620069570499
put up some shelves,6,3,0,0.21326775787833457,0.7360648747869365
go see a nickelback show,0,4,1,0.9737144967239347,0.1870569621864351
go see a nickelback show,4,0,0,0.034176264953141425,0.6015472141613539
go see a nickelback show,1,3,1,0.9646505695723919,0.8682915603172339
go see a nickelback show,3,1,0,0.22364330326839396,0.8121536394639699
go see a nickelback show,2,0,1,0.9941009655388104,0.27003689838343425
go see a nickelback show,0,2,0,0.6104468027863447,0.13662501523618056
go see a nickelback show,3,6,1,0.9976686200353078,0.8452693687620331
go see a nickelback show,6,3,0,0.0005526962090303951,0.9215156835038344
go see a nickelback show,4,1,1,0.77044992313937,0.6480440658778392
go see a nickelback show,1,4,0,0.38899778042820043,0.7747895998780865
get a new ferret,0,1,1,0.9867218506319009,0.8880869864950315
get a new ferret,1,0,0,0.08430393233488785,0.8689625633102521
get a new ferret,1,4,1,0.24339593956742644,0.8563351933161776
get a new ferret,4,1,0,0.5156336966912892,0.8247440419541546
get a new ferret,2,0,1,0.97963250367478,0.777324839849356
get a new ferret,0,2,0,0.7276127606351962,0.7893088701941247
get a new ferret,3,2,1,0.9969747439758853,0.8503185497686399
get a new ferret,2,3,0,0.003908274551910354,0.6494020961581811
get a new ferret,4,6,1,0.9999254534976476,0.6703526075987919
get a new ferret,6,4,0,3.942963731534957e-05,0.8410258510034591
get a new sofa for our living room,0,3,1,0.909586828583757,0.8412999986033475
get a new sofa for our living room,3,0,0,0.2915973030684411,0.7017844345542555
get a new sofa for our living room,1,7,1,0.9999864938364234,0.5202663393954517
get a new sofa for our living room,7,1,0,0.09695695146176637,0.8986835029125562
get a new sofa for our living room,2,5,1,0.9811448680427619,0.8072731714435282
get a new sofa for our living room,5,2,0,0.062419937407063704,0.7974525495961416
get a new sofa for our living room,3,1,1,0.9719229557195508,0.803716413456407
get a new sofa for our living room,1,3,0,0.7479078681567013,0.805925687045802
get a new sofa for our living room,3,4,1,0.36550939192118803,0.684861864826871
get a new sofa for our living room,4,3,0,0.599075910440924,0.8145189276070818
get a new sofa for our living room,4,7,1,0.9993050308728963,0.7792249860617001
get a new sofa for our living room,7,4,0,0.008283532325863305,0.808260945242602
get a new sofa for our living room,5,0,1,0.8330361901754313,0.8629452257544613
get a new sofa for our living room,0,5,0,0.3127682391012928,0.7949256317734199
get a new sofa for our living room,1,4,0,0.09277890320483967,0.7841600690918901
get a new sofa for our living room,4,1,0,0.9561350450382794,0.9070225560387785
learn more about submarines,0,2,1,0.934955147732877,0.5744950873866954
learn more about submarines,2,0,0,0.0806081475137787,0.5935429918535815
learn more about submarines,1,4,1,0.715971212228749,0.518004843278144
learn more about submarines,4,1,0,0.037706918511547685,0.3743416977289706
learn more about submarines,2,3,1,0.9296846431241474,0.6282738519009342
learn more about submarines,3,2,0,0.12615518346370164,0.574076494748584
learn more about submarines,3,1,1,0.711933148581957,0.6567305369888835
learn more about submarines,1,3,0,0.09601026720471975,0.5350881887728669
learn more about submarines,4,6,1,0.9952038071300194,0.28071819703951373
learn more about submarines,6,4,0,0.00040549957381990514,0.8172027287964821
see a firefly in person,0,4,1,0.2800963766507568,0.6009852274036941
see a firefly in person,4,0,0,0.0726570164073933,0.6783199203736411
see a firefly in person,1,0,1,0.879973133968733,0.876211797718945
see a firefly in person,0,1,0,0.1256084393521718,0.7908306057741006
see a firefly in person,2,3,1,0.9494013668642134,0.9170100241823845
see a firefly in person,3,2,0,0.0010518454543554654,0.7976192078588243
see a firefly in person,3,6,1,0.9975614274635316,0.8928722927550977
see a firefly in person,6,3,0,8.13802507668289e-06,0.794821735337941
see a firefly in person,4,2,1,0.8859069075525812,0.5785054402473674
see a firefly in person,2,4,0,0.5223715488005743,0.5746333052313065
leave their house,0,3,1,0.22437875545764244,0.7666612339656435
leave their house,3,0,0,0.6524938146172986,0.7790795369702359
leave their house,1,2,1,0.0793694481871342,0.4481425237810172
leave their house,2,1,0,0.2983686245588286,0.557053127154944
leave their house,2,0,1,0.5840094093897921,0.6535416866000353
leave their house,0,2,0,0.11341632623650294,0.6760432777550435
leave their house,3,4,1,0.4877805712582194,0.6926203434771538
leave their house,4,3,0,0.6268999916428472,0.662047867431162
leave their house,4,6,1,0.9959616238530348,0.6275981849981261
leave their house,6,4,0,0.002616133476588821,0.8124871407599339
pet a live tiger,0,4,1,0.18139676719947664,0.7566750488209587
pet a live tiger,4,0,0,0.006724873991893047,0.7346363883359848
pet a live tiger,1,6,1,0.6786491199082731,0.7817390020037277
pet a live tiger,6,1,0,8.619115449041149e-08,0.7552911078073188
pet a live tiger,2,0,1,0.6077183332308109,0.7843961934906781
pet a live tiger,0,2,0,0.011209917184044143,0.6895543888146611
pet a live tiger,3,1,1,0.4082227658384877,0.8314248397372324
pet a live tiger,1,3,0,8.399004806140634e-06,0.7095212729199518
pet a live tiger,4,3,1,0.009407976584875683,0.7831545256916513
pet a live tiger,3,4,0,0.13120931717694156,0.8059058256573085
put a table in the basement,0,3,1,0.7482929552089123,0.843073935296169
put a table in the basement,3,0,0,0.1837070586392654,0.8793455359409388
put a table in the basement,1,8,1,0.9994681715288204,0.7197444201021571
put a table in the basement,8,1,0,0.0018451497797446954,0.8607443879903938
put a table in the basement,2,1,1,0.9685850289889524,0.9592601022300496
put a table in the basement,1,2,0,0.014522406180474482,0.887426102689828
put a table in the basement,3,5,1,0.7223995318496979,0.9331625949401862
put a table in the basement,5,3,0,0.38991454109339313,0.9101722729831195
put a table in the basement,4,6,1,0.9917290000780713,0.9055744653315382
put a table in the basement,6,4,0,0.006392792858912442,0.7985246067936902
put a table in the basement,5,2,1,0.5152918031412421,0.9015418026127131
put a table in the basement,2,5,0,0.36769305860561496,0.8914066331464112
put a table in the basement,6,0,1,0.9604629159307966,0.8905277258275361
put a table in the basement,0,6,0,0.015755936795975235,0.8082939576162309
develop more muscles,0,3,1,0.26826961058908355,0.547441059590787
develop more muscles,3,0,0,0.02296010667828313,0.5781323001475112
develop more muscles,1,6,1,0.9991566018129807,0.5934286783442981
develop more muscles,6,1,0,1.7828704751923296e-05,0.681508111955514
develop more muscles,2,6,1,0.9990867615290318,0.5894030057046636
develop more muscles,6,2,0,3.2704017348384087e-06,0.5780471619569204
develop more muscles,3,4,1,0.1684368264957045,0.3837079874508297
develop more muscles,4,3,0,0.06138793640408455,0.539379470454531
develop more muscles,4,1,1,0.005317737732396014,0.4177453354083631
develop more muscles,1,4,0,0.08705167277715614,0.44057837307735703
develop more muscles,4,2,1,0.007086591700021849,0.36938783986787116
develop more muscles,2,4,0,0.3519798575541977,0.3948385501258527
develop more muscles,1,2,0,0.04183555603318083,0.36920679789134003
develop more muscles,2,1,0,0.02283427109817611,0.45217884131105696
buy milk from the store,0,2,1,0.9946819501172397,0.8392986473747897
buy milk from the store,2,0,0,0.04635370182784284,0.6949412791522458
buy milk from the store,1,5,1,0.9917227564074288,0.9444242156070627
buy milk from the store,5,1,0,0.0031579131660484407,0.8024957738279994
buy milk from the store,2,4,1,0.9247582863661972,0.7269298898344723
buy milk from the store,4,2,0,0.6182552142535842,0.7496137828320345
buy milk from the store,3,1,1,0.9671190389326377,0.7769947736052648
buy milk from the store,1,3,0,0.003380596938608973,0.671834384168021
buy milk from the store,4,6,1,0.9703009415088507,0.8402069033622276
buy milk from the store,6,4,0,0.02963590528532229,0.7665656459418714
buy milk from the store,5,0,1,0.9946657550664423,0.8721130234675486
buy milk from the store,0,5,0,0.03907991400693221,0.7876199460850264
buy milk from the store,6,8,1,0.9994911393688294,0.857772326808614
buy milk from the store,8,6,0,0.0056264407552855025,0.9054402367001814
learn to drive a car,0,6,1,0.6913733295632262,0.5762904774323503
learn to drive a car,6,0,0,0.547035301893539,0.6960808762532944
learn to drive a car,1,4,1,0.9894143511348288,0.9203991506335141
learn to drive a car,4,1,0,0.9266986026357013,0.854202951502185
learn to drive a car,2,5,1,0.9928639728044438,0.7398137649377295
learn to drive a car,5,2,0,0.8720019521677163,0.5344854423178479
learn to drive a car,3,2,1,0.9610797045250393,0.668186585358235
learn to drive a car,2,3,0,0.22455862943067706,0.7631032058875556
learn to drive a car,4,0,1,0.9766777410904189,0.8944014927410108
learn to drive a car,0,4,0,0.7160224446245859,0.7843030994860785
learn to drive a car,5,1,1,0.9817695372005211,0.6817179100533906
learn to drive a car,1,5,0,0.12808977660416268,0.6785672726055938
learn to drive a car,6,8,1,0.9816915800537167,0.6725540145856325
learn to drive a car,8,6,0,0.014657962408810071,0.8202511907597883
try out for the choir,0,5,1,0.6862144882466125,0.8330205100061135
try out for the choir,5,0,0,0.048881961922414806,0.7367168168719648
try out for the choir,1,0,1,0.9816295423757709,0.8937444726667646
try out for the choir,0,1,0,0.008108070578566766,0.7570485841311875
try out for the choir,2,1,1,0.9359132952635224,0.8655831760780283
try out for the choir,1,2,0,0.2570100918664217,0.8742952488972872
try out for the choir,3,2,1,0.8060632293956705,0.861147325563021
try out for the choir,2,3,0,0.5301094257329775,0.8544633047582867
try out for the choir,4,7,1,0.9936615179792561,0.41780091955019266
try out for the choir,7,4,0,0.009617767302085078,0.7456948809237278
try out for the choir,5,4,1,0.8801221877035542,0.7875200540569854
try out for the choir,4,5,0,0.00025232160011595006,0.6818548395656546
"chop many logs up by winter, an entire wall!",0,1,1,0.47535938981484926,0.7975208499700813
"chop many logs up by winter, an entire wall!",1,0,0,0.797045095274241,0.7752533260272343
"chop many logs up by winter, an entire wall!",1,6,1,0.9990274196306467,0.7571995927251375
"chop many logs up by winter, an entire wall!",6,1,0,0.34125650568770877,0.7655980978836511
"chop many logs up by winter, an entire wall!",2,8,1,0.9999608441869712,0.6965250902401918
"chop many logs up by winter, an entire wall!",8,2,0,0.5404292330552236,0.8203147831239289
"chop many logs up by winter, an entire wall!",3,0,1,0.9878148236497685,0.8059170675907379
"chop many logs up by winter, an entire wall!",0,3,0,0.09697526331866137,0.738929293254024
"chop many logs up by winter, an entire wall!",4,2,1,0.9764105917489163,0.7834406152697765
"chop many logs up by winter, an entire wall!",2,4,0,0.2990886741646424,0.8337839148675015
"chop many logs up by winter, an entire wall!",5,4,1,0.9881709233549533,0.8283793736789146
"chop many logs up by winter, an entire wall!",4,5,0,0.2487734269915448,0.7712547401843991
"chop many logs up by winter, an entire wall!",6,5,1,0.9985391652234099,0.8391912498345104
"chop many logs up by winter, an entire wall!",5,6,0,0.11964419413495828,0.7779204866543492
wake up early enough to make breakfast,0,6,1,0.999998831436592,0.9186973559592776
wake up early enough to make breakfast,6,0,0,3.6108536717753585e-06,0.9310462214804149
wake up early enough to make breakfast,1,0,1,0.44368448926473997,0.9524528905032026
wake up early enough to make breakfast,0,1,0,0.08495336018556965,0.8720599578191928
wake up early enough to make breakfast,2,1,1,0.0035121544197185854,0.760150959045052
wake up early enough to make breakfast,1,2,0,0.001746104580998968,0.8649328919783851
wake up early enough to make breakfast,3,4,1,0.26583544947899396,0.7303563173088076
wake up early enough to make breakfast,4,3,0,0.004523782530066614,0.7455635900040755
wake up early enough to make breakfast,4,2,1,0.02053780303001572,0.7426787668192276
wake up early enough to make breakfast,2,4,0,0.007015778706983365,0.5803771091883762
move into a tiny house,0,3,1,0.06363603057732704,0.5652280283025141
move into a tiny house,3,0,0,0.4830972431158332,0.6835268721705837
move into a tiny house,1,5,1,0.9817171200959439,0.8201850919264969
move into a tiny house,5,1,0,0.20393878070037058,0.8223883903995726
move into a tiny house,2,8,1,0.9966967158076487,0.9290715152177168
move into a tiny house,8,2,0,0.00010282546613826302,0.9021083107494142
move into a tiny house,3,6,1,0.9680203068434481,0.7347471594128265
move into a tiny house,6,3,0,0.16652676200299632,0.5896850954694919
move into a tiny house,4,1,1,0.9950333751277776,0.7790707036878798
move into a tiny house,1,4,0,0.28854289636907793,0.7207721597655585
move into a tiny house,5,2,1,0.7949865871335584,0.8551707385355019
move into a tiny house,2,5,0,0.018686530079258898,0.818965388499288
move into a tiny house,6,4,1,0.9818059327536355,0.7236497939659048
move into a tiny house,4,6,0,0.4171956824192609,0.6553084857104884
play the lead in our drama club play,0,1,1,0.7546272569646902,0.8239871843456712
play the lead in our drama club play,1,0,0,0.9979178147264386,0.8728835206314199
play the lead in our drama club play,0,2,1,0.9907019609878258,0.8778951900814588
play the lead in our drama club play,2,0,0,0.013041661662048966,0.7961804242314496
play the lead in our drama club play,1,6,1,0.9999924300360001,0.8760494470482832
play the lead in our drama club play,6,1,0,5.320480301254863e-05,0.8202812456094833
play the lead in our drama club play,2,6,1,0.9852402968573678,0.8246974778023916
play the lead in our drama club play,6,2,0,0.005153399636904429,0.9056241017865064
play the lead in our drama club play,3,4,1,0.9205197851637454,0.7539641362580823
play the lead in our drama club play,4,3,0,0.33675456103055296,0.827128792660527
play the lead in our drama club play,4,0,1,0.9788905185523339,0.8700323882270438
play the lead in our drama club play,0,4,0,0.33991783096797373,0.7681276678636274
play the lead in our drama club play,1,2,0,0.999740051378963,0.8958998410523972
play the lead in our drama club play,2,1,0,0.0005468195513159747,0.7481885455040078
take a physical science course to graduate college,0,1,1,0.4425565054578357,0.8136190295892304
take a physical science course to graduate college,1,0,0,0.3570040959970724,0.7698877143956613
take a physical science course to graduate college,1,3,1,0.039834567783823265,0.739577023050031
take a physical science course to graduate college,3,1,0,0.11669764990369949,0.7148014515265051
take a physical science course to graduate college,2,5,1,0.9136141478156916,0.7614871327117066
take a physical science course to graduate college,5,2,0,0.0032759575746515402,0.7515848170048524
take a physical science course to graduate college,3,2,1,0.23915827367738246,0.6918440208061638
take a physical science course to graduate college,2,3,0,0.04805964007278427,0.7380397911577463
take a physical science course to graduate college,4,7,1,0.9999588016104527,0.7928077383359043
